timestamp,Xsensor
0,-23.2381
5000,-22.7485
10000,-22.197599999999998
15000,-20.2776
20000,-18.5193
25000,-17.2192
30000,-14.5639
35000,-13.4175
40000,-12.3275
45000,-9.64241
50000,-7.55497
55000,-6.17754
60000,-3.27329
65000,-2.316
70000,-0.94618
75000,-0.223664
80000,0.395546
85000,1.11543
90000,0.9183220000000001
95000,0.641035
100000,0.215055
105000,0.6116670000000001
110000,0.20988800000000002
115000,0.0942806
120000,-1.6895799999999999
125000,-2.82483
130000,-4.70721
135000,-6.369400000000001
140000,-8.73651
145000,-11.0226
150000,-15.049
155000,-17.4634
160000,-20.151699999999998
165000,-22.7992
170000,-25.4043
175000,-27.962300000000003
180000,-29.6979
185000,-31.228800000000003
190000,-33.0102
195000,-34.4325
200000,-35.237300000000005
205000,-36.5968
210000,-35.7778
215000,-36.084
