timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,5141.69
80000,10283.5
85000,12854.5
90000,110772.0
95000,204518.0
100000,327159.0
105000,458031.0
110000,594919.0
115000,725186.0
120000,845212.0
125000,948227.0
130000,1017779.9999999999
135000,1058280.0
140000,1047890.0
145000,993775.0
150000,909579.0
155000,810998.0
160000,698028.0
165000,579478.0
170000,449450.0
175000,316319.0
180000,196648.0
185000,97847.7
190000,12854.5
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,2570.83
