timestamp,Xsensor
0,-29.4772
1000,-29.4842
2000,-29.8311
3000,-29.2181
4000,-28.9555
5000,-29.2318
6000,-28.2719
7000,-28.1239
8000,-27.995900000000002
9000,-27.6994
10000,-29.804499999999997
11000,-28.9736
12000,-26.1991
13000,-26.4701
14000,-24.5301
15000,-24.5138
16000,-24.1175
17000,-24.1171
18000,-23.6998
19000,-22.7446
20000,-21.494699999999998
21000,-21.2457
22000,-20.6685
23000,-19.561799999999998
24000,-18.592200000000002
25000,-17.7536
26000,-15.3999
27000,-16.767300000000002
28000,-16.9279
29000,-15.6647
30000,-16.3761
31000,-14.8518
32000,-12.2195
33000,-11.9421
34000,-13.355
35000,-10.5605
36000,-9.43015
37000,-11.955599999999999
38000,-7.64848
39000,-7.231649999999999
40000,-5.96
41000,-5.54805
42000,-4.57722
43000,-6.129659999999999
44000,-5.1854499999999994
45000,-2.08821
46000,-4.74562
47000,-0.580009
48000,1.2174
49000,1.9160099999999998
50000,1.21499
51000,3.0285100000000003
52000,4.00959
53000,4.57191
54000,3.16166
55000,5.81175
56000,7.73871
57000,8.01924
58000,8.16233
59000,8.844100000000001
60000,9.400030000000001
61000,10.3849
62000,11.0622
63000,9.116100000000001
64000,14.947600000000001
65000,12.884
66000,14.9457
67000,14.9598
68000,14.5249
69000,15.2215
70000,14.801
71000,16.4782
72000,17.4325
73000,15.4953
74000,18.6816
75000,19.385299999999997
76000,19.3886
77000,19.5185
78000,19.7875
79000,18.9612
80000,21.055799999999998
81000,21.743299999999998
82000,23.5386
83000,22.7189
84000,24.228099999999998
85000,22.9981
86000,23.275
87000,22.9817
88000,24.2243
89000,24.100800000000003
90000,22.2773
91000,24.798199999999998
92000,24.9175
93000,22.694
94000,27.9708
95000,24.7745
96000,25.3261
97000,22.8266
98000,24.6553
99000,28.246
100000,26.4511
101000,23.2487
102000,26.299799999999998
103000,26.0212
104000,25.6217
105000,25.3399
106000,25.482
107000,25.9032
108000,26.0107
109000,25.3226
110000,24.9129
111000,22.9565
112000,24.5049
113000,24.0731
114000,21.8397
115000,23.787399999999998
116000,23.7929
117000,23.2299
118000,22.2672
119000,25.5855
120000,21.985699999999998
121000,22.1212
122000,21.977899999999998
123000,20.732
124000,19.8912
125000,20.176199999999998
126000,19.7485
127000,19.4753
128000,18.804000000000002
129000,17.9437
130000,18.101499999999998
131000,17.27
132000,16.2769
133000,15.855800000000002
134000,15.8643
135000,15.302799999999998
136000,15.0385
137000,14.616200000000001
138000,15.705400000000001
139000,13.3591
140000,11.6842
141000,13.209900000000001
142000,11.4047
143000,13.6307
144000,10.1595
145000,10.573
146000,6.82413
147000,8.20969
148000,8.48655
149000,7.795729999999999
150000,6.67351
151000,4.45352
152000,6.256419999999999
153000,5.56561
154000,4.45096
155000,4.59708
156000,4.0340300000000004
157000,1.53388
158000,3.19563
159000,2.36188
160000,2.08532
161000,-0.277125
162000,0.834334
163000,1.66144
164000,5.54563
165000,0.969061
166000,0.554279
167000,-0.421256
168000,-0.556919
169000,-0.146004
170000,-0.685358
171000,-0.420568
172000,-1.25777
173000,-1.1274899999999999
174000,-2.22812
175000,-2.10156
176000,-2.38207
177000,-2.92997
178000,-3.0696
179000,-2.5154900000000002
180000,-1.6859799999999998
181000,-2.51847
182000,-2.2462400000000002
183000,-2.5187199999999996
184000,-0.70934
185000,-2.66688
186000,-3.50016
187000,-3.7775
188000,-3.78069
189000,-4.33413
190000,-4.06081
191000,-4.4849
192000,-4.89979
