timestamp,Xsensor
0,-20.700499999999998
1000,-20.8474
2000,-20.5716
3000,-19.740000000000002
4000,-20.1577
5000,-19.6067
6000,-19.0563
7000,-20.3047
8000,-19.3375
9000,-18.6465
10000,-19.2042
11000,-19.2085
12000,-18.657
13000,-18.3773
14000,-17.6876
15000,-16.7139
16000,-16.854000000000003
17000,-16.7214
18000,-16.4505
19000,-15.3403
20000,-15.4734
21000,-14.7883
22000,-13.819899999999999
23000,-13.5433
24000,-12.847199999999999
25000,-12.433300000000001
26000,-12.0172
27000,-11.3292
28000,-10.9129
29000,-10.078899999999999
30000,-10.087900000000001
31000,-9.529
32000,-8.423399999999999
33000,-7.86804
34000,-6.61527
35000,-6.33819
36000,-5.928529999999999
37000,-5.37531
38000,-4.67994
39000,-4.262440000000001
40000,-4.260140000000001
41000,-3.57126
42000,-2.45504
43000,-2.74285
44000,-1.3506
45000,-0.798004
46000,-0.103629
47000,0.033599500000000004
48000,0.862748
49000,1.41984
50000,1.56088
51000,2.5315499999999997
52000,3.0787
53000,3.9202500000000002
54000,4.47697
55000,4.48272
56000,6.00514
57000,5.309089999999999
58000,6.69778
59000,6.97675
60000,7.25178
61000,6.97909
62000,8.776399999999999
63000,8.64486
64000,9.6158
65000,9.48044
66000,10.3096
67000,10.7281
68000,10.1727
69000,10.8685
70000,11.7013
71000,12.1221
72000,11.7007
73000,11.975200000000001
74000,12.258000000000001
75000,12.6777
76000,12.6789
77000,11.9843
78000,12.127600000000001
79000,12.400599999999999
80000,12.2625
81000,12.407300000000001
82000,11.5683
83000,12.410599999999999
84000,12.677999999999999
85000,12.2759
86000,11.9914
87000,12.124500000000001
88000,11.713799999999999
89000,11.8556
90000,11.0199
91000,11.0188
92000,10.879
93000,9.62771
94000,10.186399999999999
95000,9.916450000000001
96000,9.49481
97000,9.07878
98000,8.796100000000001
99000,7.97259
100000,7.41666
101000,7.27707
102000,7.97405
103000,7.27748
104000,6.4443600000000005
105000,6.03156
106000,5.62572
107000,5.06278
108000,4.089390000000001
109000,4.51327
110000,3.54066
111000,2.70064
112000,2.5635600000000003
113000,2.0071499999999998
114000,0.62196
115000,0.759615
116000,0.352412
117000,-0.48798100000000005
118000,-1.04172
119000,-1.3087099999999998
120000,-1.59112
121000,-2.0036
122000,-2.70043
123000,-2.6989199999999998
124000,-3.94782
125000,-4.084630000000001
126000,-4.64182
127000,-5.88387
128000,-6.1667
129000,-6.7184
130000,-6.85971
131000,-8.11269
132000,-8.24951
133000,-9.21525
134000,-8.93703
135000,-9.91758
136000,-9.77349
137000,-10.8773
138000,-11.435599999999999
139000,-11.848899999999999
140000,-12.129100000000001
141000,-12.6813
142000,-13.236699999999999
143000,-13.5145
144000,-13.6533
145000,-13.9275
146000,-15.729399999999998
147000,-15.1769
148000,-15.7382
149000,-16.4311
150000,-15.869
151000,-16.4252
152000,-16.841600000000003
153000,-17.3936
154000,-17.3962
155000,-17.6734
156000,-16.9767
157000,-17.3937
158000,-16.9756
159000,-17.3919
160000,-18.0833
161000,-17.5317
162000,-18.0815
163000,-18.6375
