timestamp,Xsensor
0,-18.978
5000,-18.4287
10000,-17.6001
15000,-17.7455
20000,-15.948200000000002
25000,-14.2853
30000,-12.1986
35000,-9.00851
40000,-6.78663
45000,-4.70503
50000,-1.50925
55000,1.12756
60000,5.02137
65000,6.54772
70000,9.88627
75000,12.3923
80000,14.8913
85000,18.3753
90000,19.629199999999997
95000,21.447400000000002
100000,23.3975
105000,25.0725
110000,25.2185
115000,26.2046
120000,26.4898
125000,26.4987
130000,26.0933
135000,25.546
140000,22.7836
145000,21.541700000000002
150000,19.1907
155000,17.254299999999997
160000,14.3573
165000,11.036000000000001
170000,8.261360000000002
175000,4.94262
180000,1.6152499999999999
185000,-2.12496
190000,-4.89016
195000,-9.32662
200000,-11.9649
205000,-15.5633
210000,-17.0851
215000,-20.4129
220000,-21.9377
225000,-23.7374
230000,-24.7075
235000,-26.3662
240000,-26.7817
