timestamp,Xsensor
0,-20.328
5000,-18.7721
10000,-17.3689
15000,-16.094099999999997
20000,-14.4193
25000,-12.0608
30000,-10.9551
35000,-8.14305
40000,-5.51983
45000,-3.71202
50000,-1.30532
55000,1.05948
60000,3.69407
65000,5.6245199999999995
70000,8.25963
75000,10.9383
80000,11.8771
85000,14.5083
90000,16.4797
95000,17.7506
100000,18.4258
105000,18.5641
110000,19.5644
115000,19.402
120000,19.1663
125000,18.2196
130000,17.5361
135000,16.039700000000003
140000,14.532399999999999
145000,12.756
150000,10.5711
155000,8.77144
160000,6.3265
165000,3.2995200000000002
170000,1.5262600000000002
175000,-1.48704
180000,-3.5251
185000,-5.85931
190000,-8.43696
195000,-9.66541
200000,-12.6814
205000,-13.6189
210000,-15.5212
215000,-16.3551
220000,-17.1677
225000,-17.558300000000003
230000,-17.690199999999997
