timestamp,Xsensor
0,-14.671999999999999
5000,-14.9342
10000,-14.7885
15000,-13.7983
20000,-12.815
25000,-11.8299
30000,-10.0138
35000,-9.034370000000001
40000,-7.21924
45000,-5.67915
50000,-3.45262
55000,-2.0625199999999997
60000,0.441813
65000,1.55442
70000,4.1963099999999995
75000,5.16112
80000,6.2684500000000005
85000,8.90098
90000,8.89544
95000,9.444790000000001
100000,10.5452
105000,10.9623
110000,11.0897
115000,0.0
120000,0.0
125000,11.7531
130000,11.321900000000001
135000,8.9428
140000,7.54694
145000,5.176500000000001
150000,2.80485
155000,1.1265299999999998
160000,-0.131987
165000,-3.7561400000000003
170000,-6.40461
175000,-8.50148
180000,-11.7013
185000,-14.4826
190000,-16.859199999999998
195000,-19.0857
200000,-21.174699999999998
205000,-23.8251
210000,-25.500700000000002
215000,-27.8676
220000,-29.1251
225000,-30.7985
230000,-31.7788
235000,-32.6212
