timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,53768.5
47000,59151.299999999996
48000,75310.7
49000,121217.0
50000,69922.3
51000,86094.40000000001
52000,107693.0
53000,145619.0
54000,205669.0
55000,219414.0
56000,235964.0
57000,277640.0
58000,258133.99999999997
59000,311338.0
60000,342551.0
61000,377004.0
62000,406076.0
63000,432555.0
64000,480459.0
65000,486529.0
66000,514092.0
67000,548377.0
68000,570571.0
69000,589849.0
70000,615948.0
71000,649268.0
72000,673101.0
73000,700906.0
74000,725782.0
75000,751219.0
76000,762307.0
77000,796304.0
78000,823583.0
79000,835523.0
80000,864017.0
81000,880733.0
82000,893495.0
83000,915230.0
84000,933069.0
85000,955993.0
86000,965373.0
87000,974881.0
88000,989400.0
89000,999260.0
90000,1009269.9999999999
91000,1019450.0
92000,1024600.0
93000,1029800.0
94000,1035040.0
95000,1045660.0
96000,1045660.0
97000,1045660.0
98000,1045660.0
99000,1045660.0
100000,1040319.9999999999
101000,1035040.0
102000,1029800.0
103000,1019450.0
104000,1009269.9999999999
105000,1004250.0000000001
106000,989400.0
107000,974881.0
108000,965373.0
109000,946736.0
110000,937596.0
111000,919650.0
112000,893495.0
113000,884965.0
114000,864017.0
115000,847622.0
116000,827546.0
117000,804019.0
118000,784844.0
119000,769764.0
120000,747549.0
121000,722195.0
122000,700906.0
123000,679993.0
124000,656033.0
125000,632506.0
126000,609379.0
127000,589849.0
128000,557851.0
129000,535829.0
130000,511009.00000000006
131000,486529.0
132000,462362.0
133000,438483.0
134000,411934.0
135000,388591.0
136000,411934.0
137000,336851.0
138000,305697.0
139000,272056.0
140000,255356.00000000003
141000,233201.0
142000,205669.0
143000,175564.0
144000,159212.0
145000,132053.0
146000,118511.0
147000,96888.1
148000,72616.20000000001
149000,53768.5
150000,40317.8
151000,34939.8
152000,26874.5
153000,21498.7
154000,26874.5
155000,32251.1
156000,0.0
157000,0.0
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
