timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,32251.1
88000,61843.299999999996
89000,67228.8
90000,78005.8
91000,104991.0
92000,123925.0
93000,96888.1
94000,88791.8
95000,94188.7
96000,104991.0
97000,123925.0
98000,164658.0
99000,189226.0
100000,170108.0
101000,172835.0
102000,197441.0
103000,183757.0
104000,202924.0
105000,205669.0
106000,208414.0
107000,233201.0
108000,249806.0
109000,249806.0
110000,258133.99999999997
111000,277640.0
112000,274847.0
113000,288835.0
114000,294446.0
115000,314162.0
116000,328322.0
117000,316989.0
118000,348263.0
119000,351123.0
120000,362594.0
121000,368348.0
122000,397318.0
123000,403153.0
124000,403153.0
125000,411934.0
126000,417806.0
127000,420748.0
128000,429597.0
129000,438483.0
130000,450388.0
131000,456366.0
132000,465366.0
133000,471389.0
134000,474408.0
135000,483491.0
136000,492618.0
137000,495670.0
138000,501789.99999999994
139000,511009.00000000006
140000,514092.0
141000,523374.0
142000,529590.0
143000,535829.0
144000,538957.0
145000,545231.0
146000,548377.0
147000,554687.0
148000,554687.0
149000,561021.0
150000,564198.0
151000,567381.0
152000,567381.0
153000,573767.0
154000,576970.0
155000,576970.0
156000,583396.0
157000,580179.0
158000,586619.0
159000,583396.0
160000,586619.0
161000,586619.0
162000,586619.0
163000,586619.0
164000,586619.0
165000,583396.0
166000,583396.0
167000,583396.0
168000,580179.0
169000,576970.0
170000,573767.0
171000,573767.0
172000,567381.0
173000,570571.0
174000,564198.0
175000,561021.0
176000,564198.0
177000,554687.0
178000,554687.0
179000,545231.0
180000,545231.0
181000,542091.0
182000,535829.0
183000,532707.0
184000,520275.00000000006
185000,520275.00000000006
186000,517181.0
187000,511009.00000000006
188000,501789.99999999994
189000,498728.0
190000,489571.0
191000,483491.0
192000,474408.0
193000,465366.0
194000,459362.0
195000,453375.0
196000,444427.0
197000,435517.0
198000,426644.0
199000,417806.0
200000,409003.0
201000,400234.0
202000,388591.0
203000,379896.0
204000,371230.0
205000,359722.0
206000,351123.0
207000,342551.0
208000,328322.0
209000,314162.0
210000,300067.0
211000,288835.0
212000,280435.0
213000,269268.0
214000,255356.00000000003
215000,241495.0
216000,224923.0
217000,213911.0
218000,202924.0
219000,191963.0
220000,183757.0
221000,172835.0
222000,156491.0
223000,151053.0
224000,140189.0
225000,134764.0
226000,123925.0
227000,115805.0
228000,107693.0
229000,104991.0
230000,104991.0
231000,99588.3
232000,94188.7
233000,91489.9
234000,86094.40000000001
235000,88791.8
236000,88791.8
237000,83397.6
238000,78005.8
239000,88791.8
240000,102289.0
241000,72616.20000000001
242000,24186.5
243000,21498.7
244000,24186.5
245000,29562.7
246000,24186.5
247000,24186.5
248000,21498.7
249000,8061.469999999999
250000,16123.499999999998
251000,21498.7
252000,18811.0
253000,21498.7
254000,21498.7
255000,18811.0
256000,13436.0
257000,16123.499999999998
258000,13436.0
259000,24186.5
260000,24186.5
261000,21498.7
262000,21498.7
263000,16123.499999999998
264000,16123.499999999998
265000,18811.0
266000,8061.469999999999
267000,10748.7
268000,10748.7
269000,18811.0
270000,10748.7
271000,13436.0
272000,24186.5
273000,8061.469999999999
274000,8061.469999999999
275000,10748.7
276000,16123.499999999998
277000,10748.7
278000,8061.469999999999
279000,8061.469999999999
280000,16123.499999999998
281000,5374.280000000001
282000,16123.499999999998
283000,8061.469999999999
284000,8061.469999999999
285000,10748.7
286000,8061.469999999999
287000,2687.1299999999997
288000,8061.469999999999
289000,8061.469999999999
290000,8061.469999999999
291000,2687.1299999999997
292000,0.0
293000,5374.280000000001
294000,0.0
295000,5374.280000000001
296000,2687.1299999999997
297000,2687.1299999999997
298000,0.0
299000,2687.1299999999997
300000,0.0
301000,2687.1299999999997
302000,0.0
303000,0.0
304000,2687.1299999999997
305000,2687.1299999999997
306000,0.0
307000,0.0
308000,2687.1299999999997
309000,2687.1299999999997
310000,2687.1299999999997
311000,2687.1299999999997
312000,0.0
313000,0.0
314000,0.0
315000,0.0
316000,0.0
317000,0.0
318000,0.0
319000,0.0
320000,0.0
321000,0.0
322000,0.0
323000,0.0
324000,0.0
325000,0.0
326000,0.0
327000,0.0
328000,0.0
329000,0.0
330000,0.0
331000,0.0
332000,0.0
333000,0.0
334000,0.0
335000,0.0
336000,0.0
337000,0.0
338000,0.0
339000,0.0
340000,0.0
341000,0.0
342000,0.0
