timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
109000,0.0
110000,0.0
111000,0.0
112000,0.0
113000,0.0
114000,0.0
115000,0.0
116000,0.0
117000,0.0
118000,0.0
119000,0.0
120000,0.0
121000,0.0
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,0.0
131000,0.0
132000,0.0
133000,0.0
134000,0.0
135000,0.0
136000,0.0
137000,0.0
138000,0.0
139000,0.0
140000,0.0
141000,0.0
142000,0.0
143000,0.0
144000,0.0
145000,0.0
146000,2642.0800000000004
147000,2642.0800000000004
148000,2642.0800000000004
149000,2642.0800000000004
150000,2642.0800000000004
151000,2642.0800000000004
152000,2642.0800000000004
153000,2642.0800000000004
154000,2642.0800000000004
155000,2642.0800000000004
156000,5284.18
157000,5284.18
158000,5284.18
159000,2642.0800000000004
160000,5284.18
161000,5284.18
162000,5284.18
163000,5284.18
164000,5284.18
165000,5284.18
166000,5284.18
167000,5284.18
168000,5284.18
169000,5284.18
170000,0.0
171000,5284.18
172000,5284.18
173000,5284.18
174000,5284.18
175000,7926.31
176000,5284.18
177000,7926.31
178000,5284.18
179000,0.0
180000,5284.18
181000,5284.18
182000,5284.18
183000,7926.31
184000,5284.18
185000,2642.0800000000004
186000,7926.31
187000,2642.0800000000004
188000,2642.0800000000004
189000,5284.18
190000,2642.0800000000004
191000,5284.18
192000,2642.0800000000004
193000,2642.0800000000004
194000,5284.18
195000,5284.18
196000,2642.0800000000004
197000,2642.0800000000004
198000,2642.0800000000004
199000,2642.0800000000004
200000,5284.18
201000,5284.18
202000,0.0
203000,2642.0800000000004
204000,5284.18
205000,0.0
206000,2642.0800000000004
207000,5284.18
208000,2642.0800000000004
209000,2642.0800000000004
210000,2642.0800000000004
211000,0.0
212000,5284.18
213000,2642.0800000000004
214000,2642.0800000000004
215000,2642.0800000000004
216000,2642.0800000000004
217000,2642.0800000000004
218000,2642.0800000000004
219000,0.0
220000,0.0
221000,2642.0800000000004
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,2642.0800000000004
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
282000,0.0
283000,0.0
284000,0.0
285000,0.0
286000,0.0
287000,0.0
288000,0.0
