timestamp,Xsensor
0,-30.951100000000004
1000,-27.996499999999997
2000,-27.4016
3000,-27.5322
4000,-27.792499999999997
5000,-26.9633
6000,-27.3647
7000,-27.22
8000,-26.518800000000002
9000,-26.2318
10000,-28.780099999999997
11000,-26.4906
12000,-25.6527
13000,-25.7572
14000,-24.8265
15000,-24.4985
16000,-24.3896
17000,-23.539900000000003
18000,-22.8397
19000,-22.276699999999998
20000,-24.6245
21000,-21.2598
22000,-21.1398
23000,-20.4136
24000,-20.4136
25000,-18.7682
26000,-18.1891
27000,-18.1994
28000,-17.9072
29000,-16.6614
30000,-18.366500000000002
31000,-15.7969
32000,-14.840399999999999
33000,-14.2676
34000,-13.4237
35000,-12.857999999999999
36000,-12.1468
37000,-11.043899999999999
38000,-9.785419999999998
39000,-9.3777
40000,-11.4831
41000,-7.6954400000000005
42000,-7.41431
43000,-6.868659999999999
44000,-6.31273
45000,-5.04582
46000,-4.36673
47000,-3.50728
48000,-2.82793
49000,-1.28751
50000,-3.55669
51000,-0.179608
52000,0.376327
53000,1.06017
54000,1.80595
55000,2.48426
56000,3.8637900000000003
57000,4.17419
58000,4.72037
59000,5.83223
60000,3.43989
61000,7.09309
62000,7.78565
63000,7.52958
64000,9.20922
65000,8.912030000000001
66000,9.60244
67000,10.543700000000001
68000,11.2882
69000,11.4056
70000,10.6955
71000,13.216800000000001
72000,13.2298
73000,13.6625
74000,14.0597
75000,14.3554
76000,15.191600000000001
77000,15.724400000000001
78000,15.9029
79000,16.029
80000,13.9167
81000,16.7358
82000,16.322300000000002
83000,17.014300000000002
84000,17.4479
85000,17.292800000000003
86000,18.1296
87000,17.458499999999997
88000,18.172099999999997
89000,17.7568
90000,18.8241
91000,17.758399999999998
92000,17.7468
93000,17.895
94000,17.923000000000002
95000,17.6216
96000,16.8122
97000,16.3821
98000,16.3908
99000,15.976300000000002
100000,13.4537
101000,16.107300000000002
102000,14.894499999999999
103000,15.302
104000,14.4639
105000,14.5931
106000,13.234399999999999
107000,13.2284
108000,12.4351
109000,12.286100000000001
110000,9.46945
111000,11.4325
112000,11.0419
113000,10.2143
114000,10.372300000000001
115000,8.439250000000001
116000,8.27627
117000,7.60589
118000,7.19211
119000,6.64542
120000,3.5510800000000002
121000,4.7025999999999994
122000,3.87373
123000,3.2115
124000,2.36708
125000,1.96359
126000,0.997837
127000,0.45114099999999996
128000,-0.5138229999999999
129000,-1.7551599999999998
130000,-4.71398
131000,-2.85304
132000,-3.9619899999999997
133000,-4.39158
134000,-5.36181
135000,-5.62264
136000,-6.85317
137000,-7.01563
138000,-8.383049999999999
139000,-8.531519999999999
140000,-11.0618
141000,-10.0479
142000,-10.7363
143000,-10.8787
144000,-11.5736
145000,-12.2767
146000,-13.1092
147000,-14.0737
148000,-14.7377
149000,-14.6241
150000,-17.7293
151000,-16.0002
152000,-16.832
153000,-17.5259
154000,-17.804399999999998
155000,-18.3463
156000,-18.502
157000,-18.772
158000,-19.3266
159000,-19.4896
160000,-21.9967
161000,-20.3431
162000,-20.4335
163000,-20.7131
164000,-21.0087
165000,-20.73
166000,-21.0412
167000,-20.590799999999998
168000,-20.7161
