timestamp,Xsensor
0,-24.34
1000,-24.6099
2000,-24.735
3000,-24.1797
4000,-24.170499999999997
5000,-24.0195
6000,-25.2516
7000,-25.1137
8000,-24.6948
9000,-25.3994
10000,-24.6739
11000,-24.424
12000,-24.8548
13000,-24.8532
14000,-24.8293
15000,-24.4123
16000,-24.703699999999998
17000,-25.1134
18000,-24.6867
19000,-24.021
20000,-24.019000000000002
21000,-24.8638
22000,-24.028599999999997
23000,-23.9223
24000,-24.0532
25000,-23.3898
26000,-24.0566
27000,-23.419
28000,-23.4371
29000,-23.7097
30000,-23.5903
31000,-22.7929
32000,-23.2279
33000,-22.6761
34000,-23.0997
35000,-23.0139
36000,-22.454800000000002
37000,-22.2272
38000,-22.2707
39000,-22.2653
40000,-21.6119
41000,-22.0115
42000,-21.482499999999998
43000,-21.2531
44000,-20.8776
45000,-20.8977
46000,-20.895
47000,-20.411
48000,-20.8107
49000,-19.8989
50000,-19.9328
51000,-20.2043
52000,-20.275199999999998
53000,-20.1658
54000,-19.4909
55000,-18.9468
56000,-18.434700000000003
57000,-18.0682
58000,-17.535
59000,-17.323600000000003
60000,-17.312800000000003
61000,-16.407300000000003
62000,-15.8552
63000,-16.078200000000002
64000,-15.7929
65000,-16.877399999999998
66000,-16.6118
67000,-15.832899999999999
68000,-16.2815
69000,-15.0451
70000,-15.231200000000001
71000,-14.955499999999999
72000,-14.8454
73000,-14.3279
74000,-14.1932
75000,-13.5352
76000,-13.538300000000001
77000,-13.5703
78000,-13.5915
79000,-13.310500000000001
80000,-11.948599999999999
81000,-12.390699999999999
82000,-11.717699999999999
83000,-11.8744
84000,-11.6353
85000,-11.214500000000001
86000,-11.5106
87000,-11.6358
88000,-11.24
89000,-10.7102
90000,-10.4481
91000,-10.027199999999999
92000,-9.61797
93000,-10.1875
94000,-9.35467
95000,-9.3439
96000,-9.35474
97000,-9.23545
98000,-8.2628
99000,-7.8585400000000005
100000,-7.42963
101000,-7.45739
102000,-7.5926
103000,-7.87101
104000,-7.690029999999999
105000,-6.97656
106000,-6.42173
107000,-7.39092
108000,-5.97475
109000,-5.43494
110000,-6.3606
111000,-5.26054
112000,-5.11578
113000,-4.5597900000000005
114000,-4.7900599999999995
115000,-3.78932
116000,-4.21255
117000,-3.6727399999999997
118000,-3.08479
119000,-3.0612999999999997
120000,-3.04512
121000,-2.19956
122000,-2.1556900000000003
123000,-2.00938
124000,-1.5730899999999999
125000,-1.3982800000000002
126000,-1.47912
127000,-1.4949700000000001
128000,-0.893885
129000,-0.7517699999999999
130000,-0.430241
131000,-0.546488
132000,-0.22692700000000002
133000,0.193182
134000,0.10618
135000,0.807327
136000,1.14585
137000,0.741925
138000,1.59792
139000,1.8009
140000,1.8105099999999998
141000,1.9895900000000002
142000,2.4493699999999996
143000,2.46941
144000,3.45939
145000,2.96
146000,3.8136900000000002
147000,4.13752
148000,4.44253
149000,4.599679999999999
150000,4.92967
151000,4.81342
152000,4.97016
153000,6.09412
154000,5.84389
155000,6.30786
156000,6.45655
157000,6.43536
158000,6.50591
159000,7.37537
160000,7.08777
161000,7.276120000000001
162000,7.28113
163000,7.446739999999999
164000,8.30043
165000,8.33164
166000,9.184999999999999
167000,8.367939999999999
168000,9.08107
169000,9.09807
170000,8.99414
171000,8.47248
172000,10.5078
173000,9.32231
174000,10.5633
175000,9.475259999999999
176000,9.34514
177000,10.888499999999999
178000,10.1935
179000,10.7541
180000,10.774199999999999
181000,10.2348
182000,10.7963
183000,11.4632
184000,11.6196
185000,11.4879
186000,11.0667
187000,11.910400000000001
188000,11.3475
189000,11.490300000000001
190000,12.0202
191000,11.764899999999999
192000,11.886600000000001
193000,12.0323
194000,11.613299999999999
195000,11.437700000000001
196000,12.2903
197000,12.2788
198000,11.8467
199000,11.685099999999998
200000,12.1059
201000,12.6223
202000,12.619299999999999
203000,11.9412
204000,12.302
205000,12.7356
206000,12.1369
207000,12.103000000000002
208000,13.066400000000002
209000,12.928999999999998
210000,12.9028
211000,13.1766
212000,12.296299999999999
213000,12.2663
214000,12.533900000000001
215000,13.329
216000,12.3672
217000,12.0226
218000,12.396799999999999
219000,12.0122
220000,12.5166
221000,12.3318
222000,11.6437
223000,12.3017
224000,11.842699999999999
225000,11.831199999999999
226000,11.8108
227000,12.4164
228000,12.5477
229000,12.109900000000001
230000,11.378300000000001
231000,11.505
232000,11.3551
233000,11.5904
234000,11.2696
235000,11.1106
236000,11.4833
237000,10.7725
238000,11.1209
239000,11.6607
240000,10.7985
241000,10.9063
242000,11.4126
243000,10.8624
244000,11.5266
245000,11.0718
246000,11.042900000000001
247000,10.8842
248000,10.8218
249000,10.3955
250000,11.2071
251000,10.0804
252000,10.0588
253000,10.3203
254000,10.1585
255000,10.2659
256000,10.2427
257000,10.5923
258000,9.6497
259000,10.1791
260000,9.91144
261000,8.92031
262000,10.0026
263000,9.70954
264000,9.67331
265000,9.142710000000001
266000,8.995579999999999
267000,9.35205
268000,8.93695
269000,8.67662
270000,8.51487
271000,8.25684
272000,8.374649999999999
273000,8.64723
274000,8.22129
275000,8.05683
276000,7.5258199999999995
277000,8.054459999999999
278000,7.923519999999999
279000,7.684380000000001
280000,8.64504
281000,7.66894
282000,7.1151800000000005
283000,7.39933
284000,6.87103
285000,6.88409
286000,7.1659500000000005
287000,6.62261
288000,7.31219
289000,6.08192
290000,5.96986
291000,6.12118
292000,5.99139
293000,6.11651
294000,5.75685
295000,5.72564
296000,4.81074
297000,5.357119999999999
298000,5.66362
299000,5.2978000000000005
300000,5.001659999999999
301000,4.62434
302000,4.52001
303000,4.26313
304000,4.41716
305000,3.62745
306000,3.80111
307000,3.52271
308000,3.43916
309000,3.30287
310000,2.76109
311000,2.66292
312000,2.5535799999999997
313000,2.03069
314000,2.06495
315000,0.8224309999999999
316000,1.70422
317000,0.762781
318000,0.630687
319000,0.694261
320000,0.033937400000000006
321000,0.7274390000000001
322000,-0.313728
323000,-0.7172489999999999
324000,-0.41379499999999997
325000,-1.19734
326000,-1.43641
327000,-1.97046
328000,-2.2184
329000,-2.7324100000000002
330000,-2.4366800000000004
331000,-2.5436500000000004
332000,-2.48549
333000,-3.5809599999999997
334000,-3.56707
335000,-3.6594200000000003
336000,-4.32591
337000,-3.62936
338000,-4.2557599999999995
339000,-4.94804
340000,-4.789000000000001
341000,-5.16591
342000,-5.835850000000001
343000,-6.24479
344000,-6.209309999999999
345000,-5.89699
346000,-6.2785
347000,-6.27152
348000,-7.08357
349000,-7.48093
350000,-7.342269999999999
351000,-8.01918
352000,-7.70686
353000,-8.40456
