timestamp,Xsensor
0,10977.199999999999
5000,10977.199999999999
10000,10977.199999999999
15000,8232.83
20000,10977.199999999999
25000,10977.199999999999
30000,13721.7
35000,10977.199999999999
40000,13721.7
45000,10977.199999999999
50000,16466.2
55000,13721.7
60000,19210.899999999998
65000,16466.2
70000,19210.899999999998
75000,16466.2
80000,24700.7
85000,19210.899999999998
90000,24700.7
95000,24700.7
100000,19210.899999999998
105000,27445.899999999998
110000,19210.899999999998
115000,27445.899999999998
120000,30191.3
125000,30191.3
130000,32936.9
135000,32936.9
140000,32936.9
145000,35682.8
150000,32936.9
155000,38428.9
160000,38428.9
165000,41175.299999999996
170000,35682.8
175000,101712.0
180000,98954.29999999999
185000,121042.0
190000,140418.0
195000,173761.0
200000,207300.0
205000,241078.0
210000,275139.0
215000,315298.0
220000,358920.0
225000,397309.0
230000,433302.0
235000,488460.0
240000,529314.0
245000,580987.0
250000,620916.0
255000,672500.0
260000,718982.0
265000,763633.0
270000,802352.0
275000,842689.0
280000,884941.0
285000,924925.0
290000,957553.0
295000,991769.0
300000,1017350.0
305000,1049520.0
310000,1066290.0
315000,1089490.0
320000,1101490.0
325000,1120030.0
330000,1126370.0
335000,1132800.0
340000,1139310.0
345000,1132800.0
350000,1113770.0
355000,1113770.0
360000,1101490.0
365000,1089490.0
370000,1072000.0
375000,1072000.0
380000,1060640.0
385000,1049520.0
390000,1027879.9999999999
395000,1012150.0000000001
400000,986773.0
405000,967155.0
410000,934100.0
415000,915861.0
420000,880619.0
425000,855147.0
430000,826342.0
435000,794487.0
440000,767439.0
445000,729976.0
450000,690166.0
455000,662020.0
460000,627680.0
465000,587567.0
470000,545286.0
475000,516642.99999999994
480000,476069.0
485000,439358.0
490000,397309.0
495000,358920.0
500000,315298.0
505000,275139.0
510000,232609.0
515000,190503.0
520000,148737.0
525000,115515.0
530000,79667.4
535000,54912.5
540000,35682.8
545000,27445.899999999998
550000,0.0
555000,0.0
560000,0.0
565000,0.0
570000,0.0
575000,0.0
580000,0.0
585000,0.0
590000,0.0
595000,0.0
600000,0.0
605000,0.0
610000,0.0
615000,0.0
620000,0.0
625000,0.0
630000,0.0
635000,0.0
640000,0.0
645000,0.0
650000,0.0
655000,0.0
660000,0.0
665000,0.0
670000,0.0
675000,0.0
680000,0.0
685000,0.0
690000,0.0
695000,0.0
700000,0.0
705000,0.0
710000,0.0
715000,0.0
