timestamp,Xsensor
0,-20.8789
5000,-20.9143
10000,-20.3283
15000,-20.9198
20000,-20.9079
25000,-20.6281
30000,-19.6745
35000,-19.5305
40000,-20.6392
45000,-20.2455
50000,-19.383599999999998
55000,-19.270999999999997
60000,-18.8485
65000,-19.108
70000,-18.819
75000,-18.3806
80000,-17.3906
85000,-17.533800000000003
90000,-17.217100000000002
95000,-16.912200000000002
100000,-16.8669
105000,-16.4389
110000,-16.679599999999997
115000,-16.3387
120000,-16.0473
125000,-16.0206
130000,-15.5372
135000,-14.808300000000001
140000,-13.6556
145000,-14.0122
150000,-13.5543
155000,-12.5261
160000,-13.1852
165000,-12.173499999999999
170000,-11.9892
175000,-11.7759
180000,-10.759
185000,-10.879299999999999
190000,-10.0013
195000,-10.072600000000001
200000,-8.93727
205000,-8.77169
210000,-9.14538
215000,-8.53042
220000,-8.50433
225000,-8.70821
230000,-7.581370000000001
235000,-7.96404
240000,-8.08433
245000,-8.21093
250000,-8.73471
255000,-8.30381
260000,-9.52381
265000,-9.65887
270000,-10.2103
275000,-10.6149
280000,-11.0382
285000,-11.8505
290000,-12.968399999999999
295000,-13.1485
300000,-13.4141
305000,-14.2867
310000,-16.211399999999998
315000,-16.766299999999998
320000,-16.6584
325000,-18.0702
330000,-19.3487
335000,-21.032
340000,-21.3287
345000,-22.2061
350000,-23.8662
355000,-24.335600000000003
360000,-26.050900000000002
365000,-26.3489
370000,-27.3689
375000,-28.6524
380000,-29.1174
385000,-30.122899999999998
390000,-30.588900000000002
395000,-31.355500000000003
400000,-33.3289
405000,-32.818099999999994
410000,-33.840999999999994
415000,-33.7587
420000,-33.9486
425000,-34.409
430000,-34.0672
