timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,29562.7
50000,102289.0
55000,247033.0
60000,417806.0
65000,548377.0
70000,673101.0
75000,788649.0
80000,880733.0
85000,955993.0
90000,1009269.9999999999
95000,1035040.0
100000,1024600.0
105000,984525.0
110000,902117.0
115000,819638.0
120000,693895.0
125000,557851.0
130000,423694.0
135000,300067.0
140000,178294.0
145000,75310.7
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
