timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,2687.1299999999997
11000,2687.1299999999997
12000,0.0
13000,0.0
14000,2687.1299999999997
15000,2687.1299999999997
16000,0.0
17000,5374.280000000001
18000,2687.1299999999997
19000,2687.1299999999997
20000,8061.469999999999
21000,8061.469999999999
22000,5374.280000000001
23000,5374.280000000001
24000,5374.280000000001
25000,13436.0
26000,13436.0
27000,13436.0
28000,16123.499999999998
29000,13436.0
30000,16123.499999999998
31000,13436.0
32000,16123.499999999998
33000,21498.7
34000,21498.7
35000,24186.5
36000,24186.5
37000,26874.5
38000,21498.7
39000,24186.5
40000,29562.7
41000,32251.1
42000,29562.7
43000,29562.7
44000,32251.1
45000,34939.8
46000,34939.8
47000,37628.700000000004
48000,34939.8
49000,40317.8
50000,107693.0
51000,110396.0
52000,118511.0
53000,159212.0
54000,132053.0
55000,134764.0
56000,148335.0
57000,170108.0
58000,233201.0
59000,300067.0
60000,260915.0
61000,283233.0
62000,305697.0
63000,342551.0
64000,356852.0
65000,382791.0
66000,406076.0
67000,426644.0
68000,441453.0
69000,468376.0
70000,492618.0
71000,511009.00000000006
72000,526480.0
73000,545231.0
74000,570571.0
75000,589849.0
76000,609379.0
77000,625859.0
78000,632506.0
79000,649268.0
80000,662833.0
81000,683454.0
82000,697396.0
83000,707959.0
84000,722195.0
85000,732990.0
86000,743891.0
87000,751219.0
88000,758598.0
89000,758598.0
90000,769764.0
91000,769764.0
92000,773513.0
93000,777276.0
94000,777276.0
95000,781053.0
96000,777276.0
97000,777276.0
98000,769764.0
99000,766029.0
100000,766029.0
101000,758598.0
102000,754902.0
103000,743891.0
104000,736612.0
105000,729380.0
106000,718620.0
107000,704428.0
108000,693895.0
109000,683454.0
110000,669669.0
111000,659428.0
112000,642538.0
113000,632506.0
114000,615948.0
115000,602840.0
116000,583396.0
117000,570571.0
118000,554687.0
119000,538957.0
120000,523374.0
121000,507931.0
122000,492618.0
123000,474408.0
124000,459362.0
125000,441453.0
126000,423694.0
127000,409003.0
128000,391496.0
129000,374115.0
130000,356852.0
131000,336851.0
132000,316989.0
133000,297255.0
134000,288835.0
135000,269268.0
136000,249806.0
137000,233201.0
138000,219414.0
139000,202924.0
140000,186491.0
141000,172835.0
142000,153772.0
143000,145619.0
144000,129342.00000000001
145000,121217.0
146000,107693.0
147000,102289.0
148000,91489.9
149000,83397.6
150000,69922.3
151000,64535.8
152000,51077.6
153000,48387.2
154000,45697.1
155000,48387.2
156000,37628.700000000004
157000,43007.299999999996
158000,37628.700000000004
159000,34939.8
160000,24186.5
161000,26874.5
162000,24186.5
163000,16123.499999999998
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,0.0
172000,0.0
