timestamp,Xsensor
0,21.4955
5000,22.1933
10000,22.8706
15000,22.322300000000002
20000,22.3368
25000,22.5947
30000,22.3429
35000,21.7959
40000,21.7859
45000,22.3323
50000,22.5932
55000,22.965799999999998
60000,23.9205
65000,24.886
70000,25.5548
75000,25.8046
80000,25.799000000000003
85000,27.1464
90000,28.751900000000003
95000,29.1504
100000,29.2525
105000,30.2027
110000,30.984900000000003
115000,31.505499999999998
120000,32.1456
125000,33.1063
130000,33.4702
135000,34.693400000000004
140000,35.2092
145000,35.5721
150000,36.2269
155000,37.2966
160000,37.5635
165000,37.5094
170000,38.8454
175000,38.5698
180000,39.2109
185000,39.477999999999994
190000,39.7061
195000,40.076100000000004
200000,39.7718
205000,39.2227
210000,39.607699999999994
215000,40.520199999999996
220000,39.6786
225000,39.9318
230000,38.6841
235000,38.526399999999995
240000,38.6323
245000,38.333800000000004
250000,37.252
255000,36.678599999999996
260000,35.8481
265000,35.5195
270000,34.5614
275000,34.6811
280000,33.1599
285000,33.1625
290000,32.0354
295000,31.3233
300000,30.781899999999997
305000,29.669999999999998
310000,29.1109
315000,28.8216
320000,27.4434
325000,26.6216
330000,25.509700000000002
335000,25.107
340000,24.5616
345000,23.4542
350000,22.7456
355000,21.7701
360000,21.6696
365000,20.1376
370000,19.5962
375000,19.0395
380000,18.094800000000003
385000,17.4099
390000,16.988200000000003
395000,16.3271
400000,15.807800000000002
405000,14.8315
410000,14.1609
415000,13.748099999999999
420000,13.3344
425000,12.8027
430000,12.8233
435000,11.998899999999999
440000,11.7433
445000,11.6204
450000,10.520199999999999
455000,10.536299999999999
460000,9.87039
465000,10.1555
470000,9.48166
475000,10.0484
480000,9.36195
485000,8.95871
490000,9.12988
495000,8.716890000000001
500000,8.735880000000002
505000,9.29657
