timestamp,Xsensor
0,-30.8538
1000,-31.261499999999998
2000,-31.261499999999998
3000,-30.529700000000002
4000,-30.9153
5000,-30.6384
6000,-30.6384
7000,-30.6408
8000,-30.3497
9000,-30.1854
10000,-30.3315
11000,-30.4328
12000,-30.4328
13000,-29.3334
14000,-30.141199999999998
15000,-29.8514
16000,-29.5349
17000,-29.5349
18000,-28.7045
19000,-28.5407
20000,-29.0656
21000,-28.9276
22000,-28.9276
23000,-27.9651
24000,-27.3962
25000,-27.6521
26000,-26.6816
27000,-26.6816
28000,-26.5471
29000,-25.4379
30000,-24.8553
31000,-24.8703
32000,-24.8703
33000,-23.2094
34000,-23.0665
35000,-22.7904
36000,-21.677500000000002
37000,-21.677500000000002
38000,-21.3903
39000,-20.9454
40000,-20.8172
41000,-20.138099999999998
42000,-20.138099999999998
43000,-18.4564
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,-18.4791
52000,-18.4791
53000,-14.6507
54000,-13.981900000000001
55000,-13.6907
56000,-12.853399999999999
57000,-13.425699999999999
58000,-13.425699999999999
59000,-11.8671
60000,-11.340200000000001
61000,-11.1888
62000,-11.1888
63000,-10.3464
64000,-9.79578
65000,-9.80528
66000,-9.10667
67000,-9.10667
68000,-8.27436
69000,-7.99376
70000,-7.12743
71000,-7.147460000000001
72000,-7.147460000000001
73000,-6.47417
74000,-6.1735299999999995
75000,-5.9222
76000,-5.75975
77000,-5.37206
78000,-4.93323
79000,-4.37202
80000,-4.23937
81000,-3.69476
82000,-3.40466
83000,-3.6960599999999997
84000,-3.5323
85000,-3.81421
86000,-3.12113
87000,-2.3051600000000003
88000,-3.00429
89000,-2.05488
90000,-1.90297
91000,-1.89216
92000,-1.90323
93000,-1.52264
94000,-1.91534
95000,-1.63103
96000,-1.36123
97000,-0.7027
98000,-1.2298799999999999
99000,-1.1067200000000001
100000,-0.9843470000000001
101000,-0.936071
102000,-0.971404
103000,-0.689496
104000,-1.52812
105000,-1.10562
106000,-1.25461
107000,-0.827631
108000,-1.24616
109000,-1.4977399999999998
110000,-1.54414
111000,-1.00167
112000,-1.542
113000,-1.13219
114000,-1.27643
115000,-1.55228
116000,-2.5233
117000,-2.2632600000000003
118000,-1.8460400000000001
119000,-1.9786899999999998
120000,-2.79148
121000,-2.71075
122000,-2.57309
123000,-2.15112
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,-3.1880900000000003
131000,-3.1548
132000,-3.5762
133000,-3.41322
134000,-3.8520499999999998
135000,-4.2964199999999995
136000,-4.28139
137000,-4.81963
138000,-5.39085
139000,-5.68069
140000,-6.10105
141000,-6.36239
142000,-6.65829
143000,-7.874840000000001
144000,-8.037550000000001
145000,-8.03781
146000,-8.18075
147000,-9.01989
148000,-8.8862
149000,-9.99488
150000,-10.9649
151000,-10.8422
152000,-11.239700000000001
153000,-11.271799999999999
154000,-12.2357
155000,-12.793
156000,-12.5416
157000,-13.9259
158000,-14.0588
159000,-14.8864
160000,-14.4919
161000,-15.590000000000002
162000,-15.8704
163000,-15.8872
164000,-16.1815
165000,-16.714
166000,-17.427100000000003
167000,-17.7114
168000,-18.268900000000002
169000,-19.126800000000003
170000,-19.663
171000,-19.938299999999998
172000,-20.3613
173000,-20.2247
174000,-21.7496
175000,-21.483999999999998
176000,-21.8967
177000,-22.6106
178000,-22.8825
179000,-23.018900000000002
180000,-23.5961
181000,-24.2905
182000,-24.1663
183000,-24.1966
184000,-24.876
185000,-25.165300000000002
186000,-25.0297
187000,-26.0177
188000,-26.0071
189000,-26.5889
190000,-26.9971
191000,-26.867900000000002
192000,-27.5628
193000,-28.1067
194000,-28.1515
195000,-28.6934
196000,-29.5548
197000,-29.41
198000,-29.7104
199000,-30.237
200000,-30.1181
201000,-29.8568
202000,-30.1355
203000,-31.396699999999996
204000,-31.963900000000002
205000,-30.9776
206000,-31.849
207000,-32.2506
208000,-31.974000000000004
209000,-31.8553
210000,-32.2976
211000,-32.5697
212000,-32.847500000000004
213000,-32.853
214000,-32.732
215000,-33.4264
216000,-33.1389
217000,-33.1389
218000,-32.7797
219000,-33.0177
220000,-33.4873
221000,-33.3125
222000,-32.9275
