timestamp,Xsensor
0,-43.8271
1000,-44.7175
2000,-52.1186
3000,-52.1186
4000,-44.1345
5000,-44.647400000000005
6000,-44.7765
7000,-43.6514
8000,-43.1137
9000,-43.1137
10000,-44.9986
11000,-41.6647
12000,-43.3288
13000,-43.3288
14000,-41.6494
15000,-40.5556
16000,-40.654
17000,-40.6616
18000,-38.9788
19000,-38.9788
20000,-38.551899999999996
21000,-37.982000000000006
22000,-36.7133
23000,-36.7133
24000,-35.318999999999996
25000,-33.923700000000004
26000,-32.793699999999994
27000,-28.6693
28000,-28.6693
29000,-30.705099999999998
30000,-29.151
31000,-27.8105
32000,-26.5723
33000,-26.5723
34000,-24.5733
35000,-24.0351
36000,-22.5024
37000,-21.1073
38000,-20.1312
39000,-20.1312
40000,-17.9861
41000,-16.1185
42000,-15.004000000000001
43000,-15.004000000000001
44000,-11.939
45000,-10.6964
46000,-10.6964
47000,-9.34614
48000,-6.405119999999999
49000,-6.405119999999999
50000,-4.74473
51000,-3.09091
52000,-7.646199999999999
53000,-7.646199999999999
54000,1.07168
55000,2.99686
56000,4.6649199999999995
57000,6.41888
58000,8.01999
59000,8.01999
60000,10.0773
61000,10.760399999999999
62000,12.5674
63000,12.5674
64000,15.058
65000,16.574399999999997
66000,18.002499999999998
67000,19.5102
68000,20.0197
69000,20.0197
70000,21.6846
71000,23.4571
72000,23.5887
73000,23.5887
74000,25.6685
75000,27.5066
76000,27.9141
77000,27.9141
78000,28.5877
79000,29.8264
80000,32.2967
81000,31.4573
82000,31.5613
83000,31.5613
84000,32.2744
85000,32.9709
86000,33.669
87000,37.2467
88000,34.671800000000005
89000,34.671800000000005
90000,37.4949
91000,34.9181
92000,35.9688
93000,35.9688
94000,35.8267
95000,33.0643
96000,35.8049
97000,35.553799999999995
98000,35.553799999999995
99000,35.3996
100000,34.560300000000005
101000,34.548899999999996
102000,34.186600000000006
103000,34.186600000000006
104000,33.1563
105000,32.7042
106000,32.4477
107000,32.1479
108000,32.1479
109000,31.41
110000,30.727800000000002
111000,29.8784
112000,29.340400000000002
113000,29.340400000000002
114000,28.0438
115000,27.060399999999998
116000,25.9053
117000,25.2296
118000,25.0042
119000,25.0042
120000,23.4103
121000,21.6047
122000,20.7101
123000,20.7101
124000,18.536
125000,17.4268
126000,16.0201
127000,16.0201
128000,14.7482
129000,13.4998
130000,12.457799999999999
131000,10.3942
132000,8.908159999999999
133000,8.908159999999999
134000,7.21823
135000,5.55231
136000,4.30596
137000,2.8695
138000,1.52026
139000,1.52026
140000,-0.0324938
141000,-1.68814
142000,-3.3598500000000002
143000,-3.3598500000000002
144000,-5.604150000000001
145000,-7.13637
146000,-8.535680000000001
147000,-9.94527
148000,-10.519900000000002
149000,-10.519900000000002
150000,-12.8652
151000,-14.515099999999999
152000,-15.922799999999999
153000,-15.922799999999999
154000,-18.0302
155000,-19.2956
156000,-20.5808
157000,-20.5808
158000,-21.6338
159000,-23.4796
160000,-24.581400000000002
161000,-25.9857
162000,-26.8102
163000,-26.8102
164000,-28.0795
165000,-29.7367
166000,-30.3246
167000,-31.702400000000004
168000,-32.5204
169000,-32.5204
170000,-34.2074
171000,-34.919500000000006
172000,-35.7703
173000,-35.7703
174000,-36.606300000000005
175000,-37.1744
176000,-38.025200000000005
177000,-38.7473
178000,-39.0648
179000,-39.0648
180000,-39.322500000000005
181000,-40.030100000000004
182000,-40.0051
183000,-40.0051
184000,-40.9118
185000,-41.16
186000,-41.7336
187000,-41.9876
188000,-41.9876
189000,-41.4795
190000,-41.3824
