timestamp,Xsensor
0,-25.3559
1000,-24.9423
2000,-25.0882
3000,-24.395500000000002
4000,-23.848
5000,-24.125999999999998
6000,-23.852899999999998
7000,-23.9968
8000,-22.7474
9000,-23.0301
10000,-23.5886
11000,-22.0645
12000,-21.653200000000002
13000,-20.9635
14000,-20.964499999999997
15000,-19.9951
16000,-18.8913
17000,-18.337300000000003
18000,-17.2272
19000,-16.535999999999998
20000,-16.4062
21000,-14.7406
22000,-14.3322
23000,-13.081299999999999
24000,-12.395199999999999
25000,-11.288699999999999
26000,-10.3209
27000,-9.348650000000001
28000,-7.820790000000001
29000,-7.54847
30000,-5.89054
31000,-5.19783
32000,-4.08894
33000,-2.9813
34000,-1.73768
35000,-0.348096
36000,0.757562
37000,1.72363
38000,3.10615
39000,4.77088
40000,5.60348
41000,6.7094499999999995
42000,8.09328
43000,9.200130000000001
44000,9.89466
45000,11.4188
46000,12.5253
47000,13.7702
48000,15.2922
49000,17.102800000000002
50000,17.3705
51000,18.4775
52000,20.0033
53000,20.5535
54000,22.4953
55000,23.5962
56000,25.1296
57000,25.958299999999998
58000,26.0933
59000,27.758399999999998
60000,28.3112
61000,30.2513
62000,32.0531
63000,31.2181
64000,32.747299999999996
65000,33.9941
66000,33.994
67000,36.066399999999994
68000,36.4795
69000,37.586200000000005
70000,38.2802
71000,38.4189
72000,39.3941
73000,39.9428
74000,41.322500000000005
75000,41.6028
76000,40.9054
77000,42.296299999999995
78000,43.2594
79000,42.8437
80000,43.2584
81000,45.3357
82000,44.9186
83000,44.637
84000,45.0548
85000,45.1946
86000,45.4613
87000,45.463
88000,45.3201
89000,45.461
90000,45.7325
91000,45.596799999999995
92000,45.591
93000,45.1726
94000,45.1664
95000,44.058299999999996
96000,44.0529
97000,44.609
98000,44.049099999999996
99000,43.9082
100000,42.798700000000004
101000,41.962300000000006
102000,41.8238
103000,41.4111
104000,40.5677
105000,40.2908
106000,39.1745
107000,39.1749
108000,36.9499
109000,36.529999999999994
110000,36.389900000000004
111000,35.549800000000005
112000,34.859
113000,33.7423
114000,32.632600000000004
115000,31.520299999999995
116000,30.969500000000004
117000,29.014400000000002
118000,28.3182
119000,26.9309
120000,26.366100000000003
121000,24.9804
122000,23.7302
123000,22.0619
124000,20.2501
125000,18.86
126000,18.440900000000003
127000,17.1904
128000,15.661499999999998
129000,14.4086
130000,12.7356
131000,10.9331
132000,9.54222
133000,8.70528
134000,7.1715
135000,5.22844
136000,3.9738900000000004
137000,2.58766
138000,1.19515
139000,-0.47235299999999997
140000,-1.5892
141000,-2.14361
142000,-4.09091
143000,-5.20174
144000,-7.29338
145000,-8.3995
146000,-9.66174
147000,-10.4848
148000,-12.022400000000001
149000,-12.857700000000001
150000,-14.6669
151000,-15.360199999999999
152000,-16.8873
153000,-17.3139
154000,-18.7086
155000,-20.2294
156000,-21.3473
157000,-22.4543
158000,-23.1564
159000,-24.4152
160000,-25.5262
161000,-25.8056
162000,-27.0528
163000,-27.6132
164000,-28.5901
165000,-29.4224
166000,-29.983
167000,-30.5426
168000,-32.076
169000,-31.797900000000002
170000,-32.079499999999996
171000,-32.6399
172000,-33.2002
173000,-32.6417
174000,-33.8957
175000,-34.3146
176000,-34.8718
177000,-34.0463
178000,-34.603300000000004
179000,-34.611599999999996
180000,-35.1622
