timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,0.0
100000,2570.83
105000,59163.6
110000,87520.0
115000,92682.6
120000,115947.0
125000,160074.0
130000,215032.0
135000,270659.0
140000,324445.0
145000,381993.0
150000,429564.0
155000,475303.0
160000,519182.99999999994
165000,561152.0
170000,594919.0
175000,626298.0
180000,655161.0
185000,681365.0
190000,698028.0
195000,704758.0
200000,711527.0
205000,708138.0
210000,694677.0
215000,671475.0
220000,642256.0
225000,619967.0
230000,588723.0
235000,552069.0
240000,501505.0
245000,455167.0
250000,398673.0
255000,346226.0
260000,292068.0
265000,238779.0
270000,188790.0
275000,30854.9
280000,0.0
285000,0.0
290000,0.0
295000,0.0
300000,0.0
305000,0.0
310000,0.0
315000,0.0
320000,0.0
325000,0.0
330000,0.0
335000,0.0
340000,0.0
345000,0.0
350000,0.0
355000,0.0
360000,0.0
365000,0.0
370000,0.0
375000,0.0
380000,0.0
