timestamp,Xsensor
0,2570.83
5000,2570.83
10000,2570.83
15000,2570.83
20000,7712.570000000001
25000,7712.570000000001
30000,7712.570000000001
35000,10283.5
40000,7712.570000000001
45000,10283.5
50000,5141.69
55000,10283.5
60000,10283.5
65000,10283.5
70000,12854.5
75000,79780.4
80000,108186.0
85000,110772.0
90000,154868.0
95000,228209.0
100000,297441.0
105000,381993.0
110000,452307.0
115000,516224.0
120000,576409.0
125000,632659.0
130000,684679.0
135000,725186.0
140000,753014.0
145000,777973.0
150000,792514.0
155000,803562.0
160000,807272.0
165000,796183.0
170000,785217.0
175000,763638.0
180000,739012.0
185000,701388.0
190000,658407.0
195000,626298.0
200000,588723.0
205000,546041.0
210000,504438.99999999994
215000,466648.0
220000,429564.0
225000,387540.0
230000,359925.0
235000,321734.0
240000,297441.0
245000,273328.0
250000,257343.0
255000,241426.0
260000,233491.0
265000,230849.0
