timestamp,Xsensor
0,-40.6799
1000,-39.288900000000005
2000,-39.0115
3000,-39.2938
4000,-38.8718
5000,-39.0092
6000,-38.5886
7000,-38.8748
8000,-38.5922
9000,-37.753499999999995
10000,-37.6197
11000,-36.3679
12000,-36.7905
13000,-35.6742
14000,-35.8099
15000,-34.8397
16000,-34.5597
17000,-33.5858
18000,-32.3349
19000,-32.8962
20000,-31.918200000000002
21000,-32.0557
22000,-30.534999999999997
23000,-29.4226
24000,-28.3096
25000,-27.4765
26000,-26.2176
27000,-27.0464
28000,-25.3861
29000,-24.1338
30000,-23.3008
31000,-22.0509
32000,-21.4937
33000,-20.5191
34000,-18.7089
35000,-17.3213
36000,-16.9078
37000,-15.65
38000,-14.397
39000,-13.1463
40000,-11.8901
41000,-9.94965
42000,-9.386019999999998
43000,-8.27587
44000,-7.16634
45000,-6.46402
46000,-4.3743099999999995
47000,-3.54286
48000,-2.00794
49000,-1.31639
50000,0.6341
51000,0.915626
52000,3.27206
53000,4.10722
54000,5.36072
55000,6.19975
56000,7.17147
57000,8.01034
58000,8.015730000000001
59000,9.8202
60000,11.0778
61000,11.7712
62000,12.331999999999999
63000,13.5829
64000,14.002899999999999
65000,14.695500000000001
66000,16.2292
67000,16.512
68000,18.3237
69000,18.1836
70000,19.3066
71000,20.0002
72000,20.6978
73000,21.534399999999998
74000,21.6772
75000,22.0974
76000,23.349600000000002
77000,24.608
78000,25.0273
79000,25.1746
80000,26.4262
81000,26.5651
82000,27.401799999999998
83000,27.9665
84000,27.966900000000003
85000,28.3942
86000,29.0873
87000,29.6466
88000,29.5176
89000,30.0781
90000,29.8
91000,30.2232
92000,30.0876
93000,30.652299999999997
94000,30.6562
95000,30.383799999999997
96000,31.6359
97000,31.084999999999997
98000,30.9518
99000,30.811500000000002
100000,30.951300000000003
101000,31.105500000000003
102000,30.830900000000003
103000,30.8414
104000,30.421
105000,30.2808
106000,30.2882
107000,30.0151
108000,28.7696
109000,29.333
110000,28.920399999999997
111000,28.367199999999997
112000,28.648300000000003
113000,28.229200000000002
114000,27.407400000000003
115000,26.851100000000002
116000,26.8646
117000,25.049699999999998
118000,25.335
119000,23.9478
120000,24.372999999999998
121000,23.2667
122000,22.303700000000003
123000,21.4653
124000,21.199199999999998
125000,19.9562
126000,19.8182
127000,18.5653
128000,17.7355
129000,17.0465
130000,16.641099999999998
131000,15.9405
132000,15.117600000000001
133000,14.4145
134000,13.4518
135000,13.1743
136000,12.0646
137000,11.2341
138000,10.6837
139000,9.990029999999999
140000,9.575510000000001
141000,9.16381
142000,7.6353800000000005
143000,6.94817
144000,6.80241
145000,5.2830699999999995
146000,4.16764
147000,4.172090000000001
148000,3.3398600000000003
149000,3.20294
150000,2.37107
151000,1.54281
152000,0.154123
153000,-0.262806
154000,-0.9631360000000001
155000,-1.6556300000000002
156000,-2.48734
157000,-2.6276
158000,-3.46177
159000,-3.7337700000000003
160000,-4.5679300000000005
161000,-4.85255
162000,-5.95699
163000,-5.95704
164000,-6.928389999999999
165000,-7.06776
166000,-8.04643
167000,-8.184909999999999
168000,-9.716280000000001
169000,-9.0287
170000,-9.167340000000001
171000,-10.2766
172000,-11.949100000000001
173000,-11.5269
174000,-11.6737
175000,-12.089099999999998
176000,-12.6527
177000,-13.1996
178000,-13.6272
179000,-13.764700000000001
180000,-13.9087
181000,-14.326699999999999
182000,-14.0528
183000,-14.1902
184000,-14.053700000000001
185000,-14.060500000000001
