timestamp,Xsensor
0,-34.2967
5000,-33.276399999999995
10000,-31.736400000000003
15000,-31.0985
20000,-28.916
25000,-26.1673
30000,-22.4755
35000,-19.447
40000,-16.1779
45000,-12.6127
50000,-7.12153
55000,-3.9592400000000003
60000,1.50902
65000,6.01577
70000,10.1452
75000,15.069899999999999
80000,20.0013
85000,24.3905
90000,27.5275
95000,31.382099999999998
100000,35.228100000000005
105000,38.086400000000005
110000,40.939699999999995
115000,42.3193
120000,43.133300000000006
125000,44.2315
130000,43.8249
135000,43.2623
140000,41.7539
145000,39.683
150000,38.3204
155000,35.1848
160000,31.3116
165000,27.877000000000002
170000,23.5021
175000,18.8385
180000,14.3339
185000,9.80582
190000,4.92589
195000,-0.0241732
200000,-4.83209
205000,-9.18775
210000,-13.6959
215000,-17.657
220000,-22.3062
225000,-24.8934
230000,-28.701900000000002
235000,-31.1345
240000,-33.0173
245000,-35.327000000000005
250000,-36.5345
255000,-37.1524
260000,-38.204
265000,-38.1764
