timestamp,Xsensor
0,182125.0
5000,182125.0
10000,193299.0
15000,196096.0
20000,204497.0
25000,218531.0
30000,235430.0
35000,246734.0
40000,263751.0
45000,295157.0
50000,335572.0
55000,364789.0
60000,400287.0
65000,427263.0
70000,460692.0
75000,488460.0
80000,519802.0
85000,548499.0
90000,584274.0
95000,610830.0
100000,655080.0
105000,686612.0
110000,733665.0
115000,767439.0
120000,802352.0
125000,838574.0
130000,863554.0
135000,898045.0
140000,938730.0
145000,962337.0
150000,1001880.0000000001
155000,1017350.0
160000,1049520.0
165000,1066290.0
170000,1101490.0
175000,1107590.0
180000,1132800.0
185000,1139310.0
190000,1159440.0
195000,1145920.0
200000,1159440.0
205000,1152630.0
210000,1159440.0
215000,1132800.0
220000,1132800.0
225000,1095450.0
230000,1077770.0
235000,1044030.0
240000,1012150.0000000001
245000,976892.0
250000,929498.0
255000,884941.0
260000,850975.0
265000,814271.0
270000,782806.0
275000,741079.0
280000,708093.0
285000,665504.0
290000,627680.0
295000,580987.0
300000,545286.0
305000,500932.00000000006
310000,469904.0
315000,430280.0
320000,403269.0
325000,382475.0
330000,355991.0
335000,335572.0
340000,318186.0
345000,298027.0
350000,286563.0
355000,266594.0
360000,258070.00000000003
365000,238253.0
370000,229789.0
375000,215720.0
