timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,131491.0
80000,199270.0
85000,244074.0
90000,305518.0
95000,368178.0
100000,435227.0
105000,489815.0
110000,555091.0
115000,604261.0
120000,664924.0
125000,721756.0
130000,760085.0
135000,810998.0
140000,852995.0
145000,893009.0
150000,939463.0
155000,970622.0
160000,1003270.0000000001
165000,1027650.0
170000,1032650.0000000001
175000,1047890.0
180000,1047890.0
185000,1032650.0000000001
190000,1022700.0
195000,1003270.0000000001
200000,975189.0
205000,943832.0
210000,909579.0
215000,860848.0
220000,822262.0
225000,774371.0
230000,735539.0
235000,691335.0
240000,639050.0
245000,585635.0
250000,531067.0
255000,475303.0
260000,423916.0
265000,370935.0
270000,316319.0
275000,265327.0
280000,215032.0
285000,167892.0
290000,123715.0
295000,69468.3
300000,56588.5
305000,54013.7
310000,51439.3
315000,48865.3
320000,48865.3
325000,46291.5
330000,43718.100000000006
335000,41144.9
340000,38572.0
345000,35999.4
350000,30854.9
355000,30854.9
360000,28282.9
365000,28282.9
370000,23139.6
375000,25711.2
380000,23139.6
385000,23139.6
390000,17996.8
