timestamp,Xsensor
0,-41.3097
1000,-39.7744
2000,-40.614200000000004
3000,-40.1897
4000,-40.6045
5000,-38.9374
6000,-38.658300000000004
7000,-38.9372
8000,-38.5221
9000,-37.9644
10000,-36.5688
11000,-36.149300000000004
12000,-35.322199999999995
13000,-35.456
14000,-34.625600000000006
15000,-34.0688
16000,-32.9546
17000,-32.5357
18000,-30.8694
19000,-30.445899999999998
20000,-29.6106
21000,-28.0807
22000,-26.8341
23000,-26.410999999999998
24000,-25.159200000000002
25000,-23.9113
26000,-23.0761
27000,-21.1239
28000,-20.2897
29000,-19.4507
30000,-17.3684
31000,-16.8157
32000,-15.4258
33000,-13.3348
34000,-12.633700000000001
35000,-11.2421
36000,-9.7148
37000,-8.04819
38000,-7.07956
39000,-5.40155
40000,-5.1206499999999995
41000,-3.59493
42000,-2.89899
43000,-0.952893
44000,0.303585
45000,0.85759
46000,3.08615
47000,4.06132
48000,5.59347
49000,6.28862
50000,7.13121
51000,8.94106
52000,10.052200000000001
53000,11.719700000000001
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,20.0874
62000,21.6241
63000,22.459400000000002
64000,23.8532
65000,25.3823
66000,25.801099999999998
67000,26.9236
68000,28.0359
69000,27.4876
70000,29.2944
71000,29.991699999999998
72000,30.974800000000002
73000,31.255
74000,32.5144
75000,33.208099999999995
76000,33.3531
77000,33.6323
78000,34.2004
79000,34.759699999999995
80000,35.3219
81000,35.1869
82000,35.743
83000,36.177699999999994
84000,37.4285
85000,36.8824
86000,37.5846
87000,36.755199999999995
88000,36.8971
89000,35.1496
90000,34.0434
91000,33.6233
92000,32.6623
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,27.1408
101000,25.482
102000,25.355600000000003
103000,23.691699999999997
104000,23.1372
105000,22.03
106000,20.9223
107000,20.506600000000002
108000,19.120800000000003
109000,18.023
110000,17.4649
111000,16.6357
112000,16.2246
113000,14.1421
114000,12.1914
115000,12.201
116000,10.817599999999999
117000,9.56455
118000,8.31528
119000,7.62253
120000,6.65275
121000,5.54574
122000,4.2959499999999995
123000,3.19061
124000,2.3521
125000,1.3821700000000001
126000,-0.279995
127000,-1.25312
128000,-1.94598
129000,-3.3376
130000,-4.30884
131000,-5.560040000000001
132000,-6.25347
133000,-7.921120000000001
134000,-8.7577
135000,-9.03467
136000,-10.0079
137000,-10.5678
138000,-12.0908
139000,-12.5089
140000,-12.926699999999999
141000,-14.3171
142000,-14.8734
143000,-15.8506
144000,-16.269
145000,-16.5429
146000,-17.935100000000002
147000,-18.3584
148000,-20.1708
149000,-19.0552
150000,-20.7225
151000,-21.2851
152000,-21.290399999999998
153000,-22.6707
154000,-23.6568
155000,-22.546200000000002
156000,-24.0781
157000,-24.2233
158000,-24.7805
159000,-25.065299999999997
160000,-23.813599999999997
161000,-24.5165
162000,-23.8243
