timestamp,Xsensor
0,37628.700000000004
5000,43007.299999999996
10000,48387.2
15000,53768.5
20000,64535.8
25000,75310.7
30000,83397.6
35000,91489.9
40000,91489.9
45000,99588.3
50000,115805.0
55000,121217.0
60000,205669.0
65000,247033.0
70000,331162.0
75000,450388.0
80000,567381.0
85000,649268.0
90000,754902.0
95000,831526.0
100000,919650.0
105000,979686.0
110000,1051040.0
115000,1102030.0
120000,1126410.0
125000,1132700.0
130000,1114070.0
135000,1056480.0
140000,1009269.9999999999
145000,933069.0
150000,839537.0
155000,766029.0
160000,656033.0
165000,564198.0
170000,456366.0
175000,365470.0
180000,252580.00000000003
185000,129342.00000000001
190000,107693.0
195000,24186.5
200000,24186.5
205000,29562.7
210000,29562.7
215000,32251.1
220000,40317.8
225000,48387.2
230000,45697.1
235000,53768.5
240000,61843.299999999996
245000,67228.8
250000,72616.20000000001
255000,78005.8
260000,83397.6
