timestamp,Xsensor
0,-23.2011
5000,-23.326
10000,-22.4408
15000,-21.9876
20000,-21.400399999999998
25000,-21.328400000000002
30000,-20.8324
35000,-20.475800000000003
40000,-19.736900000000002
45000,-18.799200000000003
50000,-18.8434
55000,-18.4367
60000,-17.2469
65000,-15.8679
70000,-14.7574
75000,-13.6421
80000,-12.115
85000,-10.5642
90000,-9.40973
95000,-7.74087
100000,-6.1582
105000,-4.16585
110000,-3.14269
115000,-0.9866940000000001
120000,0.193944
125000,1.9368100000000001
130000,2.98075
135000,4.30153
140000,6.47519
145000,7.7636199999999995
150000,8.828339999999999
155000,10.135200000000001
160000,11.4351
165000,12.8536
170000,13.590900000000001
175000,15.8005
180000,17.0646
185000,18.762999999999998
190000,18.6432
195000,20.0327
200000,21.1243
205000,21.5455
210000,22.5908
215000,22.5645
220000,23.351100000000002
225000,24.160700000000002
230000,24.2408
235000,25.014599999999998
240000,24.3935
245000,24.505899999999997
250000,25.1169
255000,25.0896
260000,24.7769
265000,24.034499999999998
270000,24.8432
275000,24.116300000000003
280000,23.8052
285000,23.0967
290000,23.212300000000003
295000,22.2401
300000,22.113899999999997
305000,22.530900000000003
310000,21.159399999999998
315000,20.1045
320000,19.709500000000002
325000,19.173499999999997
330000,18.417
335000,16.961199999999998
340000,15.6899
345000,14.231
350000,13.4894
355000,11.753
360000,10.7261
365000,10.1258
370000,8.82126
375000,8.06506
380000,6.74895
385000,5.96458
390000,4.80668
395000,4.5687
400000,3.10003
405000,2.4237900000000003
410000,2.0325200000000003
415000,0.789114
420000,0.23839600000000002
425000,-0.0436055
430000,-0.08064400000000001
435000,-1.35411
440000,-2.13435
445000,-2.3254900000000003
450000,-2.26246
