timestamp,Xsensor
0,-40.2725
5000,-40.1125
10000,-39.8293
15000,-39.1826
20000,-37.0159
25000,-36.243900000000004
30000,-33.2451
35000,-30.972900000000003
40000,-28.0307
45000,-24.5472
50000,-20.3848
55000,-16.3691
60000,-11.9846
65000,-8.162460000000001
70000,-3.12744
75000,1.79601
80000,5.72626
85000,11.0239
90000,15.041
95000,18.8003
100000,22.2735
105000,25.876399999999997
110000,28.224600000000002
115000,30.578599999999998
120000,32.19990000000001
125000,32.3945
130000,32.809799999999996
135000,31.869899999999998
140000,30.6346
145000,28.4283
150000,26.8222
155000,24.500700000000002
160000,21.9479
165000,18.8628
170000,15.504900000000001
175000,12.4579
180000,9.243409999999999
185000,6.22359
190000,4.0366
195000,0.8954420000000001
200000,-1.75255
205000,-3.43902
210000,-4.98653
215000,-7.889030000000001
220000,-9.544659999999999
225000,-10.4582
230000,-12.0972
235000,-12.872300000000001
