timestamp,Xsensor
0,-32.5753
1000,-33.1586
2000,-32.082
3000,-32.611799999999995
4000,-32.5081
5000,-31.5563
6000,-32.5242
7000,-31.9705
8000,-32.2827
9000,-32.0197
10000,-31.9503
11000,-32.2067
12000,-32.261799999999994
13000,-31.865900000000003
14000,-31.9052
15000,-31.638299999999997
16000,-31.3795
17000,-31.4257
18000,-30.636299999999995
19000,-30.7764
20000,-30.8581
21000,-30.1977
22000,-29.686700000000002
23000,-29.9928
24000,-28.9162
25000,-28.9674
26000,-29.442999999999998
27000,-29.1703
28000,-28.8284
29000,-27.7954
30000,-27.9625
31000,-28.0117
32000,-27.783
33000,-26.713800000000003
34000,-27.6163
35000,-26.5779
36000,-25.9388
37000,-25.9653
38000,-25.6126
39000,-24.2819
40000,-24.2285
41000,-24.4249
42000,-24.1642
43000,-23.682499999999997
44000,-23.606
45000,-23.0993
46000,-22.857499999999998
47000,-22.7894
48000,-21.8784
49000,-21.386000000000003
50000,-21.7303
51000,-20.2668
52000,-20.160899999999998
53000,-19.933400000000002
54000,-19.7244
55000,-19.2069
56000,-18.441499999999998
57000,-18.0658
58000,-18.2703
59000,-17.5022
60000,-16.7145
61000,-16.201999999999998
62000,-15.8428
63000,-15.7459
64000,-14.6859
65000,-14.4757
66000,-14.2455
67000,-14.120800000000001
68000,-13.059
69000,-12.4399
70000,-12.0418
71000,-12.3592
72000,-11.7047
73000,-10.8996
74000,-10.2586
75000,-10.016499999999999
76000,-9.60334
77000,-8.38168
78000,-8.848099999999999
79000,-7.92482
80000,-7.38426
81000,-7.11291
82000,-6.56193
83000,-5.78387
84000,-5.9287
85000,-4.44597
86000,-4.58964
87000,-3.76223
88000,-3.34835
89000,-2.40313
90000,-2.42595
91000,-2.0070699999999997
92000,-1.8627200000000002
93000,-1.43382
94000,-1.02726
95000,-0.599909
96000,0.23982900000000001
97000,0.103876
98000,1.64903
99000,1.22621
100000,2.2106999999999997
101000,2.37007
102000,2.94299
103000,3.09233
104000,4.62131
105000,4.2169799999999995
106000,5.105659999999999
107000,4.69632
108000,5.8156
109000,6.53713
110000,5.988779999999999
111000,7.54281
112000,7.7283800000000005
113000,8.29168
114000,8.88119
115000,9.1761
116000,9.78023
117000,10.382499999999999
118000,10.707799999999999
119000,11.4244
120000,11.4609
121000,12.1875
122000,12.9318
123000,13.1139
124000,14.1178
125000,14.7242
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,0.0
131000,0.0
132000,0.0
133000,0.0
134000,0.0
135000,0.0
136000,0.0
137000,0.0
138000,0.0
139000,0.0
140000,0.0
141000,0.0
142000,0.0
143000,0.0
144000,0.0
145000,0.0
146000,0.0
147000,0.0
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,28.6665
155000,28.9462
156000,29.569699999999997
157000,30.264300000000002
158000,29.764599999999998
159000,30.7835
160000,31.214799999999997
