timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,18811.0
32000,24186.5
33000,32251.1
34000,43007.299999999996
35000,53768.5
36000,51077.6
37000,48387.2
38000,53768.5
39000,53768.5
40000,51077.6
41000,53768.5
42000,53768.5
43000,53768.5
44000,56459.700000000004
45000,56459.700000000004
46000,53768.5
47000,56459.700000000004
48000,59151.299999999996
49000,69922.3
50000,75310.7
51000,83397.6
52000,86094.40000000001
53000,91489.9
54000,99588.3
55000,104991.0
56000,115805.0
57000,115805.0
58000,129342.00000000001
59000,145619.0
60000,134764.0
61000,148335.0
62000,140189.0
63000,164658.0
64000,170108.0
65000,186491.0
66000,186491.0
67000,189226.0
68000,205669.0
69000,222168.0
70000,230440.0
71000,241495.0
72000,244263.0
73000,255356.00000000003
74000,269268.0
75000,263697.0
76000,274847.0
77000,272056.0
78000,302881.0
79000,311338.0
80000,302881.0
81000,331162.0
82000,339700.0
83000,342551.0
84000,379896.0
85000,365470.0
86000,371230.0
87000,377004.0
88000,397318.0
89000,400234.0
90000,423694.0
91000,411934.0
92000,409003.0
93000,423694.0
94000,435517.0
95000,423694.0
96000,456366.0
97000,459362.0
98000,465366.0
99000,474408.0
100000,477431.0
101000,489571.0
102000,489571.0
103000,495670.0
104000,504858.0
105000,511009.00000000006
106000,514092.0
107000,511009.00000000006
108000,523374.0
109000,529590.0
110000,529590.0
111000,532707.0
112000,535829.0
113000,545231.0
114000,545231.0
115000,551529.0
116000,548377.0
117000,551529.0
118000,554687.0
119000,557851.0
120000,557851.0
121000,557851.0
122000,557851.0
123000,554687.0
124000,561021.0
125000,561021.0
126000,561021.0
127000,554687.0
128000,551529.0
129000,561021.0
130000,554687.0
131000,554687.0
132000,551529.0
133000,548377.0
134000,548377.0
135000,545231.0
136000,535829.0
137000,529590.0
138000,535829.0
139000,526480.0
140000,523374.0
141000,517181.0
142000,507931.0
143000,504858.0
144000,495670.0
145000,492618.0
146000,483491.0
147000,474408.0
148000,468376.0
149000,462362.0
150000,456366.0
151000,450388.0
152000,441453.0
153000,429597.0
154000,420748.0
155000,411934.0
156000,409003.0
157000,397318.0
158000,382791.0
159000,371230.0
160000,365470.0
161000,353986.0
162000,342551.0
163000,331162.0
164000,311338.0
165000,302881.0
166000,294446.0
167000,280435.0
168000,269268.0
169000,260915.0
170000,238728.0
171000,235964.0
172000,219414.0
173000,202924.0
174000,191963.0
175000,181025.0
176000,164658.0
177000,153772.0
178000,140189.0
179000,123925.0
180000,110396.0
181000,102289.0
182000,96888.1
183000,72616.20000000001
184000,59151.299999999996
185000,64535.8
186000,45697.1
187000,37628.700000000004
188000,29562.7
189000,26874.5
190000,26874.5
191000,24186.5
192000,29562.7
193000,34939.8
194000,32251.1
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
282000,0.0
283000,0.0
284000,0.0
285000,0.0
286000,0.0
287000,0.0
288000,0.0
289000,0.0
290000,0.0
291000,0.0
292000,0.0
