timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,32251.1
45000,53768.5
46000,51077.6
47000,56459.700000000004
48000,59151.299999999996
49000,64535.8
50000,64535.8
51000,72616.20000000001
52000,83397.6
53000,88791.8
54000,104991.0
55000,107693.0
56000,142904.0
57000,194701.0
58000,183757.0
59000,202924.0
60000,205669.0
61000,213911.0
62000,219414.0
63000,230440.0
64000,241495.0
65000,255356.00000000003
66000,272056.0
67000,286033.0
68000,291639.0
69000,308516.0
70000,325485.0
71000,339700.0
72000,328322.0
73000,359722.0
74000,377004.0
75000,379896.0
76000,397318.0
77000,397318.0
78000,409003.0
79000,411934.0
80000,426644.0
81000,435517.0
82000,447405.0
83000,447405.0
84000,450388.0
85000,459362.0
86000,465366.0
87000,471389.0
88000,474408.0
89000,477431.0
90000,477431.0
91000,486529.0
92000,489571.0
93000,489571.0
94000,489571.0
95000,492618.0
96000,489571.0
97000,498728.0
98000,492618.0
99000,495670.0
100000,495670.0
101000,492618.0
102000,492618.0
103000,492618.0
104000,489571.0
105000,486529.0
106000,483491.0
107000,477431.0
108000,474408.0
109000,468376.0
110000,462362.0
111000,459362.0
112000,453375.0
113000,450388.0
114000,444427.0
115000,438483.0
116000,435517.0
117000,432555.0
118000,426644.0
119000,417806.0
120000,414868.0
121000,409003.0
122000,406076.0
123000,400234.0
124000,391496.0
125000,388591.0
126000,382791.0
127000,377004.0
128000,371230.0
129000,365470.0
130000,353986.0
131000,356852.0
132000,353986.0
133000,345405.0
134000,342551.0
135000,331162.0
136000,331162.0
137000,325485.0
138000,311338.0
139000,314162.0
140000,305697.0
141000,300067.0
142000,297255.0
143000,297255.0
144000,291639.0
145000,288835.0
146000,280435.0
147000,277640.0
148000,274847.0
149000,266481.0
150000,269268.0
151000,260915.0
152000,263697.0
153000,260915.0
154000,258133.99999999997
155000,249806.0
156000,249806.0
157000,247033.0
158000,247033.0
159000,244263.0
160000,249806.0
161000,244263.0
162000,247033.0
163000,241495.0
164000,241495.0
165000,244263.0
166000,249806.0
167000,244263.0
168000,247033.0
169000,247033.0
170000,244263.0
171000,252580.00000000003
172000,255356.00000000003
173000,252580.00000000003
174000,255356.00000000003
175000,255356.00000000003
176000,252580.00000000003
177000,260915.0
178000,263697.0
179000,258133.99999999997
180000,266481.0
181000,269268.0
182000,272056.0
183000,272056.0
184000,274847.0
185000,277640.0
186000,274847.0
187000,274847.0
188000,283233.0
189000,286033.0
190000,286033.0
191000,283233.0
192000,288835.0
193000,291639.0
194000,291639.0
195000,294446.0
196000,288835.0
197000,300067.0
198000,300067.0
199000,300067.0
200000,294446.0
201000,300067.0
202000,300067.0
203000,300067.0
204000,300067.0
205000,302881.0
206000,300067.0
207000,297255.0
208000,294446.0
209000,297255.0
210000,294446.0
211000,288835.0
212000,291639.0
213000,288835.0
214000,280435.0
215000,277640.0
216000,277640.0
217000,274847.0
218000,272056.0
219000,266481.0
220000,258133.99999999997
221000,258133.99999999997
222000,252580.00000000003
223000,244263.0
224000,238728.0
225000,230440.0
226000,227681.0
227000,222168.0
228000,208414.0
229000,202924.0
230000,200182.0
231000,191963.0
232000,183757.0
233000,175564.0
234000,167382.0
235000,153772.0
236000,142904.0
237000,137476.0
238000,129342.00000000001
239000,118511.0
240000,110396.0
241000,96888.1
242000,86094.40000000001
243000,78005.8
244000,67228.8
245000,51077.6
246000,53768.5
247000,40317.8
248000,21498.7
249000,29562.7
250000,29562.7
251000,29562.7
252000,24186.5
253000,29562.7
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
282000,0.0
283000,0.0
284000,0.0
285000,0.0
286000,0.0
287000,0.0
288000,0.0
289000,0.0
290000,0.0
291000,0.0
292000,0.0
293000,0.0
294000,0.0
295000,0.0
296000,0.0
297000,0.0
298000,0.0
299000,0.0
300000,0.0
301000,0.0
302000,0.0
303000,0.0
304000,0.0
305000,0.0
306000,0.0
307000,0.0
308000,0.0
309000,0.0
310000,0.0
