timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,2687.1299999999997
11000,0.0
12000,0.0
13000,0.0
14000,8061.469999999999
15000,5374.280000000001
16000,10748.7
17000,5374.280000000001
18000,8061.469999999999
19000,13436.0
20000,13436.0
21000,18811.0
22000,16123.499999999998
23000,18811.0
24000,21498.7
25000,29562.7
26000,26874.5
27000,34939.8
28000,37628.700000000004
29000,43007.299999999996
30000,37628.700000000004
31000,43007.299999999996
32000,45697.1
33000,53768.5
34000,53768.5
35000,56459.700000000004
36000,56459.700000000004
37000,61843.299999999996
38000,72616.20000000001
39000,72616.20000000001
40000,64535.8
41000,67228.8
42000,51077.6
43000,78005.8
44000,72616.20000000001
45000,83397.6
46000,86094.40000000001
47000,83397.6
48000,86094.40000000001
49000,91489.9
50000,94188.7
51000,99588.3
52000,96888.1
53000,99588.3
54000,107693.0
55000,164658.0
56000,167382.0
57000,170108.0
58000,175564.0
59000,178294.0
60000,183757.0
61000,191963.0
62000,194701.0
63000,200182.0
64000,197441.0
65000,211162.0
66000,197441.0
67000,208414.0
68000,222168.0
69000,238728.0
70000,263697.0
71000,283233.0
72000,280435.0
73000,297255.0
74000,288835.0
75000,297255.0
76000,314162.0
77000,342551.0
78000,345405.0
79000,351123.0
80000,362594.0
81000,374115.0
82000,362594.0
83000,403153.0
84000,411934.0
85000,417806.0
86000,435517.0
87000,453375.0
88000,474408.0
89000,480459.0
90000,492618.0
91000,514092.0
92000,529590.0
93000,542091.0
94000,561021.0
95000,573767.0
96000,596330.0
97000,599581.0
98000,652646.0
99000,629179.0
100000,645899.0
101000,659428.0
102000,683454.0
103000,700906.0
104000,704428.0
105000,725782.0
106000,740245.0
107000,754902.0
108000,769764.0
109000,773513.0
110000,784844.0
111000,800153.0
112000,807899.0
113000,819638.0
114000,831526.0
115000,839537.0
116000,843570.0
117000,859889.0
118000,864017.0
119000,868165.0
120000,876522.0
121000,880733.0
122000,889219.0
123000,889219.0
124000,897795.0
125000,889219.0
126000,902117.0
127000,902117.0
128000,902117.0
129000,902117.0
130000,897795.0
131000,893495.0
132000,897795.0
133000,889219.0
134000,884965.0
135000,880733.0
136000,872333.0
137000,864017.0
138000,859889.0
139000,855780.0
140000,843570.0
141000,835523.0
142000,827546.0
143000,811796.0
144000,804019.0
145000,788649.0
146000,781053.0
147000,766029.0
148000,758598.0
149000,747549.0
150000,729380.0
151000,715055.0
152000,697396.0
153000,683454.0
154000,474408.0
155000,447405.0
156000,420748.0
157000,406076.0
158000,379896.0
159000,359722.0
160000,334005.0
161000,305697.0
162000,288835.0
163000,260915.0
164000,233201.0
165000,208414.0
166000,186491.0
167000,167382.0
168000,142904.0
169000,121217.0
170000,96888.1
171000,75310.7
172000,69922.3
173000,45697.1
174000,37628.700000000004
175000,37628.700000000004
176000,34939.8
177000,45697.1
178000,8061.469999999999
179000,0.0
180000,2687.1299999999997
181000,8061.469999999999
182000,8061.469999999999
183000,10748.7
184000,10748.7
185000,5374.280000000001
186000,13436.0
187000,16123.499999999998
188000,8061.469999999999
189000,10748.7
190000,13436.0
191000,18811.0
192000,26874.5
193000,21498.7
194000,16123.499999999998
195000,24186.5
196000,24186.5
197000,29562.7
198000,13436.0
199000,24186.5
200000,24186.5
201000,26874.5
202000,34939.8
203000,29562.7
204000,29562.7
205000,26874.5
206000,29562.7
207000,29562.7
208000,40317.8
209000,32251.1
210000,34939.8
211000,32251.1
212000,43007.299999999996
213000,45697.1
214000,37628.700000000004
215000,40317.8
216000,43007.299999999996
217000,40317.8
218000,45697.1
