timestamp,Xsensor
0,-20.838800000000003
1000,-20.5746
2000,-20.839399999999998
3000,-20.839399999999998
4000,-21.070700000000002
5000,-20.6564
6000,-20.6564
7000,-20.261100000000003
8000,-20.6717
9000,-19.8234
10000,-19.8234
11000,-19.819399999999998
12000,-19.1087
13000,-19.1087
14000,-18.600299999999997
15000,-17.988200000000003
16000,-18.1388
17000,-16.4974
18000,-16.7614
19000,-16.7614
20000,-16.2147
21000,-15.379
22000,-15.3672
23000,-15.3672
24000,-13.725499999999998
25000,-14.104000000000001
26000,-13.135900000000001
27000,-12.3165
28000,-12.3165
29000,-11.346
30000,-10.5169
31000,-10.3434
32000,-8.723049999999999
33000,-8.723049999999999
34000,-7.84831
35000,-7.15738
36000,-6.31056
37000,-6.31056
38000,-5.90576
39000,-4.10587
40000,-3.41598
41000,-2.58315
42000,-1.7397799999999999
43000,-1.7397799999999999
44000,0.196467
45000,0.621312
46000,2.01665
47000,2.56465
48000,2.56465
49000,4.66361
50000,5.0771299999999995
51000,6.20085
52000,6.875970000000001
53000,6.875970000000001
54000,8.70884
55000,10.1081
56000,10.5159
57000,11.623999999999999
58000,11.623999999999999
59000,13.6874
60000,13.972199999999999
61000,15.367
62000,16.1938
63000,16.1938
64000,18.134800000000002
65000,18.9866
66000,20.2578
67000,20.9218
68000,20.9218
69000,22.6081
70000,23.2885
71000,24.3993
72000,25.241100000000003
73000,25.241100000000003
74000,26.650499999999997
75000,26.9045
76000,28.454900000000002
77000,29.138
78000,29.4281
79000,29.4281
80000,31.096100000000003
81000,31.783399999999997
82000,33.594699999999996
83000,33.594699999999996
84000,34.578900000000004
85000,35.5463
86000,36.1022
87000,36.1022
88000,37.089099999999995
89000,38.200700000000005
90000,38.3573
91000,39.4634
92000,39.4663
93000,39.4663
94000,40.7391
95000,40.88699999999999
96000,41.4356
97000,42.1279
98000,42.2775
99000,42.2775
100000,42.5723
101000,42.7266
102000,43.128099999999996
103000,43.128099999999996
104000,43.4169
105000,43.5617
106000,43.8452
107000,44.4093
108000,44.038000000000004
109000,44.038000000000004
110000,44.4497
111000,44.5642
112000,43.953199999999995
113000,43.953199999999995
114000,44.484899999999996
115000,43.5426
116000,43.2684
117000,43.2684
118000,43.5614
119000,43.2982
120000,42.6379
121000,41.7974
122000,41.692
123000,41.692
124000,41.4328
125000,40.6124
126000,40.3655
127000,40.225500000000004
128000,40.225500000000004
129000,39.8442
130000,38.594699999999996
131000,37.3705
132000,37.2629
133000,37.2629
134000,36.186699999999995
135000,36.189600000000006
136000,34.4393
137000,33.7389
138000,33.7389
139000,32.626799999999996
140000,32.660599999999995
141000,30.616
142000,29.6677
143000,29.6677
144000,28.0579
145000,26.952099999999998
146000,26.0138
147000,25.2163
148000,25.2163
149000,23.8508
150000,22.2044
151000,21.2518
152000,20.3264
153000,20.3264
154000,18.6845
155000,17.1766
156000,16.6747
157000,15.008799999999999
158000,15.008799999999999
159000,13.1182
160000,12.2017
161000,11.1038
162000,9.47325
163000,9.47325
164000,7.84371
165000,6.744
166000,5.109710000000001
167000,5.109710000000001
168000,4.03134
169000,2.2586
170000,1.46955
171000,0.924685
172000,-0.837517
173000,-0.837517
174000,-2.18302
175000,-4.38749
176000,-5.04654
177000,-6.537640000000001
178000,-6.537640000000001
179000,-8.57043
180000,-8.57043
181000,-9.7709
182000,-11.1489
183000,-11.1489
184000,-12.5015
185000,-13.992899999999999
186000,-14.7996
187000,-15.880400000000002
188000,-16.416999999999998
189000,-16.416999999999998
190000,-18.1819
191000,-19.120800000000003
192000,-20.3305
193000,-20.3305
194000,-21.2733
195000,-22.221999999999998
196000,-22.91
197000,-22.91
198000,-24.804399999999998
199000,-25.6006
200000,-26.1454
201000,-26.7823
202000,-26.7908
203000,-26.7908
204000,-28.4328
205000,-28.8244
206000,-28.802
207000,-29.4703
208000,-29.4703
209000,-30.1631
210000,-31.539299999999997
211000,-31.7635
212000,-32.441
213000,-32.441
214000,-32.701299999999996
215000,-31.997700000000002
216000,-32.6642
217000,-33.070100000000004
218000,-33.070100000000004
219000,-33.1956
220000,-33.3259
221000,-34.1456
222000,-34.1301
223000,-34.1301
224000,-32.7479
