timestamp,Xsensor
0,-21.8518
1000,-22.965
2000,-21.858
3000,-22.4106
4000,-22.2694
5000,-21.7193
6000,-21.999699999999997
7000,-21.3093
8000,-21.7156
9000,-21.1623
10000,-21.3021
11000,-21.441799999999997
12000,-20.7443
13000,-21.1597
14000,-20.4701
15000,-20.1946
16000,-19.4998
17000,-19.218799999999998
18000,-18.9483
19000,-18.5301
20000,-17.5571
21000,-17.9784
22000,-16.7243
23000,-16.1719
24000,-16.031
25000,-15.2007
26000,-14.233099999999999
27000,-12.563
28000,-12.563
29000,-12.1486
30000,-11.318299999999999
31000,-11.318299999999999
32000,-9.92525
33000,-9.36868
34000,-8.39456
35000,-8.39456
36000,-7.0061800000000005
37000,-5.89446
38000,-5.4847
39000,-4.37925
40000,-4.37925
41000,-3.53567
42000,-1.72942
43000,-1.45427
44000,-1.45427
45000,0.48544299999999996
46000,1.3251
47000,2.9821400000000002
48000,2.43656
49000,3.41032
50000,3.41032
51000,4.79362
52000,6.312069999999999
53000,6.45861
54000,7.565049999999999
55000,7.565049999999999
56000,7.982550000000001
57000,9.2339
58000,9.51046
59000,10.2045
60000,10.2045
61000,11.449499999999999
62000,12.2933
63000,13.1242
64000,13.8149
65000,13.8149
66000,15.2048
67000,14.9231
68000,15.480699999999999
69000,16.4583
70000,16.453899999999997
71000,16.453899999999997
72000,18.259900000000002
73000,18.3963
74000,19.2288
75000,19.2288
76000,19.783700000000003
77000,20.3413
78000,20.7531
79000,21.033
80000,20.7547
81000,20.7547
82000,21.7339
83000,22.5679
84000,22.5594
85000,22.5594
86000,22.424799999999998
87000,22.561
88000,22.9831
89000,23.1144
90000,23.1144
91000,23.671100000000003
92000,23.1201
93000,23.1096
94000,23.9572
95000,23.9572
96000,22.8381
97000,23.5309
98000,23.2503
99000,23.1161
100000,22.561
101000,22.561
102000,22.2799
103000,22.6996
104000,21.588
105000,21.588
106000,21.449499999999997
107000,20.8929
108000,20.3378
109000,20.3378
110000,20.1945
111000,19.2225
112000,18.803900000000002
113000,18.1112
114000,18.3922
115000,18.3922
116000,17.552799999999998
117000,16.8579
118000,15.333799999999998
119000,15.889100000000001
120000,14.6351
121000,14.6351
122000,13.8066
123000,13.108
124000,12.5516
125000,12.5516
126000,11.7129
127000,10.048699999999998
128000,10.3251
129000,9.075050000000001
130000,8.10501
131000,8.10501
132000,6.99151
133000,6.01917
134000,5.32568
135000,5.32568
136000,4.346279999999999
137000,3.6508599999999998
138000,2.9597900000000004
139000,2.53763
140000,2.53763
141000,1.70168
142000,0.588029
143000,0.17083900000000002
144000,-0.659983
145000,-0.659983
146000,-2.7473899999999998
147000,-2.74639
148000,-3.44589
149000,-4.27724
150000,-4.97459
151000,-4.97459
152000,-5.66655
153000,-5.8098
154000,-7.06367
155000,-7.06367
156000,-7.90437
157000,-8.040289999999999
158000,-8.46213
159000,-9.29734
160000,-10.134300000000001
161000,-10.134300000000001
162000,-10.8305
163000,-11.2475
164000,-11.3919
165000,-11.3919
166000,-12.509599999999999
167000,-12.507800000000001
168000,-13.6187
169000,-13.207899999999999
170000,-13.207899999999999
171000,-14.605599999999999
172000,-14.460700000000001
173000,-14.327399999999999
174000,-15.5832
175000,-15.5832
176000,-15.1667
177000,-15.3048
178000,-16.1465
179000,-16.5635
180000,-16.5635
181000,-16.4296
182000,-16.7129
183000,-15.8786
184000,-16.7153
185000,-16.7153
186000,-16.8582
187000,-17.2779
