timestamp,Xsensor
0,-24.9019
1000,-24.7286
2000,-24.5795
3000,-24.5795
4000,-24.5306
5000,-24.5097
6000,-24.365299999999998
7000,-24.7379
8000,-24.7379
9000,-24.4352
10000,-24.013199999999998
11000,-24.6589
12000,-23.8517
13000,-23.671100000000003
14000,-23.671100000000003
15000,-24.0946
16000,-23.903499999999998
17000,-24.618100000000002
18000,-24.618100000000002
19000,-23.3651
20000,-23.1752
21000,-23.484
22000,-23.484
23000,-22.8963
24000,-23.3075
25000,-23.177
26000,-23.0356
27000,-22.764499999999998
28000,-22.764499999999998
29000,-22.7667
30000,-22.058200000000003
31000,-22.3415
32000,-22.0604
33000,-22.0604
34000,-21.2606
35000,-21.2606
36000,-21.1316
37000,-20.583199999999998
38000,-20.583199999999998
39000,-20.5754
40000,-20.7687
41000,-20.3393
42000,-20.2134
43000,-19.6682
44000,-19.6682
45000,-19.976899999999997
46000,-19.0393
47000,-18.8991
48000,-18.8991
49000,-18.7801
50000,-18.683799999999998
51000,-18.4161
52000,-18.4161
53000,-17.4901
54000,-17.4927
55000,-16.706
56000,-17.2932
57000,-16.732599999999998
58000,-16.732599999999998
59000,-16.4834
60000,-16.1192
61000,-16.2897
62000,-15.4923
63000,-15.4923
64000,-15.5076
65000,-14.2867
66000,-14.7352
67000,-14.3602
68000,-14.3602
69000,-13.87
70000,-13.482700000000001
71000,-12.692499999999999
72000,-13.251999999999999
73000,-13.251999999999999
74000,-12.3302
75000,-11.8185
76000,-11.6052
77000,-10.7912
78000,-10.7912
79000,-10.3992
80000,-10.026399999999999
81000,-10.0673
82000,-9.40653
83000,-9.40653
84000,-8.91872
85000,-8.55331
86000,-8.30768
87000,-8.20105
88000,-8.20105
89000,-6.868
90000,-5.81919
91000,-6.423719999999999
92000,-6.17152
93000,-6.17152
94000,-5.111540000000001
95000,-4.74153
96000,-4.3546
97000,-4.12589
98000,-4.12589
99000,-3.7682
100000,-2.84031
101000,-2.0421400000000003
102000,-2.0421400000000003
103000,-1.27132
104000,-1.42379
105000,-0.646405
106000,0.031992
107000,-0.313437
108000,-0.313437
109000,1.0160799999999999
110000,1.12387
111000,2.04756
112000,2.02982
113000,2.02982
114000,3.1983400000000004
115000,3.1983400000000004
116000,3.72427
117000,4.0831
118000,4.0831
119000,5.96245
120000,6.35357
121000,5.78716
122000,6.16291
123000,6.68424
124000,6.68424
125000,7.483560000000001
126000,7.98444
127000,8.234679999999999
128000,8.234679999999999
129000,8.49066
130000,9.976920000000002
131000,9.957210000000002
132000,9.957210000000002
133000,10.6137
134000,10.8705
135000,11.6929
136000,12.0771
137000,12.7313
138000,12.7313
139000,12.6154
140000,13.8155
141000,14.3237
142000,14.3194
143000,14.3194
144000,14.7248
145000,15.2508
146000,16.076600000000003
147000,16.0423
148000,16.0423
149000,16.4438
150000,16.5644
151000,16.8358
152000,17.2759
153000,17.2759
154000,18.1918
155000,18.7358
156000,18.8937
157000,19.432
158000,19.432
159000,19.691
160000,19.694499999999998
161000,20.9297
162000,20.5261
163000,20.5261
164000,21.0547
165000,21.3535
166000,22.5764
167000,21.892899999999997
168000,21.892899999999997
169000,23.1489
170000,22.8732
171000,23.1581
172000,23.7036
173000,23.7036
174000,24.6978
175000,25.099
176000,25.115099999999998
177000,25.2426
178000,25.2426
179000,26.3796
180000,27.067600000000002
181000,27.0822
182000,27.0822
183000,26.9559
184000,27.3806
185000,28.0806
186000,27.8079
187000,28.774800000000003
188000,28.774800000000003
189000,28.6816
190000,29.2018
191000,29.5047
192000,30.6198
193000,30.6198
194000,30.6626
195000,31.3603
196000,32.0375
197000,32.0425
198000,32.0425
199000,31.948900000000002
200000,32.3917
201000,32.933099999999996
202000,33.105999999999995
203000,33.105999999999995
204000,32.9801
205000,33.1615
206000,34.012
207000,33.5985
208000,33.5985
209000,33.7999
210000,33.942800000000005
211000,33.9539
212000,34.2674
213000,34.2674
214000,34.5589
215000,35.4056
216000,35.1361
217000,34.8831
218000,34.8831
219000,35.6394
