timestamp,Xsensor
0,-44.1668
1000,-43.4884
2000,-43.2102
3000,-42.5267
4000,-42.8074
5000,-42.9463
6000,-42.9463
7000,-41.988
8000,-41.7133
9000,-41.1633
10000,-41.2969
11000,-41.2969
12000,-39.7793
13000,-38.8121
14000,-38.8192
15000,-37.5714
16000,-37.5714
17000,-36.8897
18000,-35.6424
19000,-34.810500000000005
20000,-33.8424
21000,-33.8424
22000,-32.7358
23000,-31.3517
24000,-30.6562
25000,-29.4161
26000,-29.4161
27000,-28.591299999999997
28000,-26.9217
29000,-25.6759
30000,-24.2936
31000,-24.2936
32000,-23.319399999999998
33000,-21.515
34000,-20.6912
35000,-19.3016
36000,-19.3016
37000,-17.0828
38000,-15.6939
39000,-14.723600000000001
40000,-13.0564
41000,-13.0564
42000,-11.1152
43000,-9.86697
44000,-7.922649999999999
45000,-6.9489
46000,-1.67166
47000,-1.67166
48000,0.693451
49000,2.07775
50000,3.60655
51000,3.60655
52000,5.687950000000001
53000,7.49665
54000,8.74775
55000,8.74775
56000,11.3833
57000,12.07
58000,14.162799999999999
59000,15.000200000000001
60000,15.000200000000001
61000,15.000200000000001
62000,18.1965
63000,19.588800000000003
64000,20.1479
65000,20.1479
66000,22.787
67000,23.6269
68000,24.7348
69000,25.9875
70000,25.9875
71000,27.9362
72000,28.907999999999998
73000,29.325599999999998
74000,29.8902
75000,29.8902
76000,37.126099999999994
77000,33.3625
78000,34.484899999999996
79000,34.484899999999996
80000,34.2098
81000,35.6097
82000,36.722
83000,37.1407
84000,37.8408
85000,37.8408
86000,38.5391
87000,40.0727
88000,39.801
89000,40.080799999999996
90000,40.080799999999996
91000,40.507799999999996
92000,40.9218
93000,41.4856
94000,41.625400000000006
95000,41.625400000000006
96000,41.0774
97000,41.3664
98000,41.233399999999996
99000,41.7903
100000,41.7903
101000,40.6862
102000,40.832
103000,40.5514
104000,40.4219
105000,40.4219
106000,45.587599999999995
107000,39.74059999999999
108000,38.6312
109000,38.3645
110000,38.3645
111000,38.232200000000006
112000,36.9829
113000,36.431
114000,35.7392
115000,35.7392
116000,33.9414
117000,32.8382
118000,33.4031
119000,32.017799999999994
120000,32.017799999999994
121000,30.2166
122000,29.6647
123000,28.004199999999997
124000,27.314700000000002
125000,27.314700000000002
126000,25.5186
127000,24.4111
128000,24.4111
129000,22.7526
130000,20.9489
131000,20.9489
132000,18.595000000000002
133000,18.1835
134000,16.522
135000,16.522
136000,20.2869
137000,11.953299999999999
138000,11.8191
139000,9.73812
140000,8.34963
141000,8.34963
142000,6.2709
143000,5.01985
144000,2.9415
145000,2.9415
146000,1.00163
147000,-1.07056
148000,-2.45921
149000,-3.5721200000000004
150000,-3.5721200000000004
151000,-5.50739
152000,-7.03598
153000,-8.28002
154000,-8.83109
155000,-8.83109
156000,-11.8871
157000,-12.7187
158000,-14.5144
159000,-14.5144
160000,-16.457900000000002
161000,-16.3184
162000,-18.671000000000003
163000,-18.9437
164000,-27.822
165000,-29.6178
166000,-30.0328
167000,-31.142500000000002
168000,-30.4418
169000,-30.723499999999998
170000,-32.2415
171000,-32.2415
172000,-33.222
173000,-32.8038
174000,-33.2155
175000,-33.2155
176000,-28.756999999999998
177000,-34.7394
178000,-34.6029
179000,-34.7334
180000,-34.7334
181000,-34.7397
