timestamp,Xsensor
0,8.93777
1000,9.35102
2000,9.35102
3000,10.2799
4000,10.5512
5000,10.801
6000,12.6191
7000,12.6191
8000,11.3485
9000,11.772300000000001
10000,12.3445
11000,13.9812
12000,9.71893
13000,9.71893
14000,13.4229
15000,13.0207
16000,12.862
17000,12.862
18000,13.1531
19000,13.5661
20000,16.4486
21000,16.4486
22000,13.9464
23000,14.6558
24000,12.7048
25000,15.749399999999998
26000,15.4728
27000,15.4728
28000,15.871599999999999
29000,16.1572
30000,12.9833
31000,17.255300000000002
32000,17.255300000000002
33000,17.1983
34000,17.1983
35000,17.3674
36000,20.5397
37000,20.5397
38000,18.301
39000,18.9864
40000,19.282
41000,19.5413
42000,19.8019
43000,19.8019
44000,19.9453
45000,21.1703
46000,22.4091
47000,22.4091
48000,21.5562
49000,21.1332
50000,21.679100000000002
51000,21.679100000000002
52000,26.2288
53000,23.341900000000003
54000,23.5956
55000,23.7191
56000,23.8841
57000,23.8841
58000,23.8385
59000,24.2528
60000,24.680300000000003
61000,25.026799999999998
62000,25.026799999999998
63000,25.1761
64000,25.6036
65000,25.6008
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
109000,0.0
110000,17.6269
111000,16.6654
112000,16.386499999999998
113000,16.386499999999998
114000,14.5654
115000,14.4174
116000,13.193999999999999
117000,13.193999999999999
118000,12.3273
119000,10.791
120000,10.51
121000,10.084999999999999
122000,10.084999999999999
123000,8.83768
124000,7.994039999999999
125000,5.89905
126000,6.01803
127000,6.01803
128000,3.91667
129000,3.77425
130000,4.713909999999999
131000,4.713909999999999
132000,2.23577
133000,0.6871579999999999
134000,0.511247
135000,-0.894602
136000,-1.16896
137000,-1.16896
138000,-3.36913
139000,-4.7439100000000005
140000,-5.57945
141000,-6.7447099999999995
142000,-6.4770900000000005
143000,-6.4770900000000005
144000,-8.40938
145000,-9.68897
146000,-9.81396
147000,-9.81396
148000,-12.0245
149000,-12.8779
150000,-13.0163
151000,-14.829699999999999
152000,-14.829699999999999
153000,-16.498
154000,-17.2042
155000,-18.453
156000,-18.897299999999998
157000,-18.897299999999998
158000,-19.717299999999998
159000,-21.3334
160000,-21.657
161000,-22.988200000000003
162000,-22.988200000000003
163000,-23.5091
164000,-24.0661
165000,-25.3198
166000,-25.5941
167000,-25.5941
168000,-27.5544
169000,-28.5381
170000,-29.7923
171000,-29.8221
172000,-30.615
173000,-30.615
174000,-31.5374
175000,-32.0296
176000,-32.7432
177000,-32.7432
178000,-34.2841
179000,-34.944599999999994
180000,-34.944599999999994
181000,-36.1946
182000,-37.102
183000,-37.102
184000,-37.7973
185000,-38.0581
186000,-38.742799999999995
187000,-38.742799999999995
188000,-38.8912
189000,-40.1442
190000,-40.9391
191000,-41.2393
192000,-41.4421
193000,-41.4421
194000,-41.55
195000,-42.0991
196000,-43.073
197000,-43.073
198000,-43.3607
199000,-43.9294
200000,-41.7223
201000,-44.0642
202000,-44.2876
203000,-44.2876
204000,-44.0839
205000,-44.6436
206000,-45.4836
207000,-45.4836
