timestamp,Xsensor
0,-20.954800000000002
5000,-21.1076
10000,-21.1107
15000,-20.704
20000,-19.6008
25000,-18.2294
30000,-16.568
35000,-14.4924
40000,-12.1349
45000,-9.64507
50000,-7.01433
55000,-4.375629999999999
60000,-1.60781
65000,1.30697
70000,4.35715
75000,6.85604
80000,9.35399
85000,12.9517
90000,14.7552
95000,17.116300000000003
100000,17.389
105000,19.6038
110000,21.9634
115000,22.7929
120000,23.2088
125000,24.3174
130000,24.31
135000,25.0046
140000,24.028599999999997
145000,23.1871
150000,23.0545
155000,21.6677
160000,20.6868
165000,19.575499999999998
170000,17.4924
175000,15.9679
180000,14.4338
185000,12.3508
190000,9.295760000000001
195000,6.24265
200000,2.4755599999999998
205000,0.113264
210000,-3.22246
215000,-5.58057
220000,-8.22793
225000,0.0
230000,0.0
235000,-14.911100000000001
240000,0.0
245000,0.0
250000,-17.5628
255000,-18.4059
260000,-18.5503
