timestamp,Xsensor
0,132108.0
5000,126572.99999999999
10000,132108.0
15000,140418.0
20000,162626.0
25000,182125.0
30000,198894.0
35000,215720.0
40000,238253.0
45000,258070.00000000003
50000,277991.0
55000,298027.0
60000,315298.0
65000,341391.0
70000,364789.0
75000,391365.0
80000,418235.0
85000,439358.0
90000,476069.0
95000,507200.0
100000,538879.0
105000,577708.0
110000,604145.0
115000,641310.0
120000,672500.0
125000,704486.0
130000,733665.0
135000,767439.0
140000,786684.0
145000,814271.0
150000,842689.0
155000,872043.0
160000,898045.0
165000,929498.0
170000,957553.0
175000,991769.0
180000,1006990.0
185000,1033210.0
190000,1033210.0
195000,1060640.0
200000,1072000.0
205000,1083600.0
210000,1083600.0
215000,1089490.0
220000,1089490.0
225000,1072000.0
230000,1072000.0
235000,1060640.0
240000,1044030.0
245000,1022590.0000000001
250000,1006990.0
255000,986773.0
260000,957553.0
265000,934100.0
270000,906902.0
275000,880619.0
280000,842689.0
285000,818277.0
290000,778942.0
295000,756062.0
300000,711711.0
305000,676013.0
310000,634478.0
315000,600815.0
320000,564659.0
325000,522966.99999999994
330000,488460.0
335000,457630.0
340000,430280.0
345000,403269.0
350000,379518.0
355000,350142.0
360000,332667.0
365000,306651.0
370000,286563.0
375000,266594.0
380000,243905.0
385000,224156.0
390000,204497.0
395000,179336.0
400000,168191.0
405000,165408.0
410000,162626.0
415000,154289.0
420000,159846.0
