timestamp,Xsensor
0,-28.2702
5000,-28.9632
10000,-28.2829
15000,-28.4301
20000,-28.1615
25000,-27.4748
30000,-27.6272
35000,-26.7961
40000,-26.1121
45000,-25.9775
50000,-26.1271
55000,-25.3018
60000,-24.476499999999998
65000,-23.7897
70000,-22.8232
75000,-22.5557
80000,-21.997600000000002
85000,-21.4514
90000,-20.485699999999998
95000,-19.6627
100000,-18.8291
105000,-18.556
110000,-17.3092
115000,-16.2028
120000,-15.659699999999999
125000,-14.5488
130000,-13.581700000000001
135000,-12.751800000000001
140000,-11.5068
145000,-10.126
150000,-9.01398
155000,-8.593079999999999
160000,-7.62047
165000,-6.79655
170000,-5.40661
175000,-4.85736
180000,-3.46668
185000,-2.0789199999999997
190000,-1.5290000000000001
195000,-1.25092
200000,-0.28355
205000,0.27672800000000003
210000,1.38855
215000,1.66778
220000,2.77898
225000,3.05449
230000,4.16339
235000,4.71928
240000,5.41354
245000,5.415430000000001
250000,6.25467
255000,6.9433
260000,7.08801
265000,7.64223
270000,8.1966
275000,8.89751
280000,9.174539999999999
285000,9.315280000000001
290000,9.59069
295000,9.737540000000001
300000,9.31701
305000,10.0266
310000,9.6022
315000,9.60974
320000,9.61021
325000,9.61429
330000,9.47706
335000,10.309099999999999
340000,9.2025
345000,9.76722
350000,9.35103
355000,8.799180000000002
360000,9.08044
365000,8.39015
370000,8.112910000000001
375000,7.701169999999999
380000,7.293810000000001
385000,6.45839
390000,6.18936
395000,5.63725
400000,5.21776
405000,4.80731
410000,4.25813
415000,3.2861499999999997
420000,2.7425
425000,1.7753899999999998
430000,1.22113
435000,1.08928
440000,-0.157318
445000,-0.848396
450000,-0.9821249999999999
455000,-2.50836
460000,-3.47292
465000,-3.7446099999999998
470000,-4.85455
475000,-4.709899999999999
480000,-5.67779
485000,-7.06581
490000,-6.64015
495000,-7.744700000000001
500000,-8.15996
505000,-9.12848
510000,-10.648100000000001
515000,-10.2239
520000,-11.340300000000001
525000,-11.6021
530000,-12.5768
535000,-12.7127
540000,-14.0926
545000,-13.9496
550000,-14.2217
555000,-14.3615
560000,-14.7681
565000,-15.601099999999999
570000,-14.9069
575000,-15.3151
