timestamp,Xsensor
0,-27.294
5000,-26.9163
10000,-26.762
15000,-25.7141
20000,-25.0205
25000,-24.6623
30000,-22.602
35000,-20.1301
40000,-17.370199999999997
45000,-14.773299999999999
50000,-12.5931
55000,-9.97088
60000,-6.52955
65000,-4.09222
70000,-0.36475599999999997
75000,3.2063
80000,6.07875
85000,8.98257
90000,11.2994
95000,14.1731
100000,15.965300000000001
105000,17.4988
110000,19.8424
115000,20.8132
120000,22.4453
125000,23.2873
130000,23.8173
135000,25.0702
140000,23.9838
145000,22.7577
150000,21.6754
155000,21.2613
160000,0.0
165000,0.0
170000,23.3138
175000,-17.2593
180000,-15.8986
185000,-5.37098
190000,25.3373
195000,9.50633
200000,12.8421
205000,-15.194
210000,-4.40151
215000,-2.2071699999999996
220000,-8.68193
225000,-7.57215
230000,14.562800000000001
235000,-18.3968
240000,-5.45353
245000,-4.49633
250000,-3.35859
255000,-10.7623
260000,-8.89487
265000,-9.5636
270000,12.500100000000002
275000,32.8322
280000,11.4064
285000,-13.5666
290000,-13.6947
295000,-17.9708
300000,14.898399999999999
305000,-16.4065
310000,0.8258179999999999
315000,-11.8602
320000,-6.18426
325000,-19.9741
330000,-16.5302
