timestamp,Xsensor
0,0.0
5000,6923.0
10000,11538.5
15000,9230.72
20000,9230.72
25000,11538.5
30000,13846.300000000001
35000,13846.300000000001
40000,60034.9
45000,122612.0
50000,221022.0
55000,358385.0
60000,537858.0
65000,559496.0
70000,660908.0
75000,717734.0
80000,909530.0
85000,968135.0
90000,984618.0
95000,1018880.0
100000,1083980.0
105000,1041299.9999999999
110000,956028.0
115000,71598.2
120000,71598.2
125000,78540.70000000001
130000,617771.0
135000,527144.0
140000,413188.0
145000,351003.0
150000,270992.0
155000,199784.0
160000,110995.0
165000,115640.0
170000,113317.0
175000,117963.0
180000,117963.0
185000,120288.0
190000,124938.0
195000,131918.0
