timestamp,Xsensor
0,-15.4256
1000,-15.977400000000001
2000,-15.977400000000001
3000,-15.7153
4000,-15.4824
5000,-14.9391
6000,-14.9391
7000,-15.6357
8000,-15.369299999999999
9000,-15.1164
10000,-15.4364
11000,-15.2794
12000,-15.2794
13000,-15.1396
14000,-15.286
15000,-14.3292
16000,-15.568699999999998
17000,-15.0528
18000,-15.0528
19000,-15.0331
20000,-14.7675
21000,-15.0309
22000,-15.0309
23000,-14.6386
24000,-14.231300000000001
25000,-15.310599999999999
26000,-15.0465
27000,-14.212900000000001
28000,-14.212900000000001
29000,-14.0736
30000,-13.9192
31000,-13.7991
32000,-13.7991
33000,-12.9127
34000,-13.886199999999999
35000,-14.1338
36000,-14.284799999999999
37000,-14.284799999999999
38000,-13.279
39000,-12.9953
40000,-13.3981
41000,-12.9626
42000,-12.9626
43000,-12.6761
44000,-12.6068
45000,-12.1729
46000,-11.8933
47000,-12.5656
48000,-12.5656
49000,-12.6823
50000,-11.836
51000,-11.7836
52000,-11.7836
53000,-11.2068
54000,-11.3285
55000,-11.9634
56000,-11.9634
57000,-11.1113
58000,-11.2222
59000,-10.769
60000,-11.5687
61000,-10.4397
62000,-10.4397
63000,-10.1139
64000,-10.482800000000001
65000,-10.0531
66000,-9.750010000000001
67000,-9.55976
68000,-9.55976
69000,-8.701880000000001
70000,-9.24128
71000,-9.04873
72000,-9.04873
73000,-8.56775
74000,-8.55773
75000,-8.09368
76000,-7.798349999999999
77000,-7.6077
78000,-7.6077
79000,-7.4425
80000,-7.13633
81000,-7.38698
82000,-7.38698
83000,-6.63376
84000,-7.2701899999999995
85000,-5.89056
86000,-6.1442499999999995
87000,-6.1442499999999995
88000,-5.1407300000000005
89000,-5.07411
90000,-5.63199
91000,-5.044379999999999
92000,-5.044379999999999
93000,-5.26875
94000,-4.29955
95000,-3.57484
96000,-3.56901
97000,-3.4007
98000,-3.4007
99000,-3.25398
100000,-2.51999
101000,-2.6451
102000,-2.6451
103000,-1.92228
104000,-1.9095600000000001
105000,-1.47015
106000,-1.6172
107000,-1.6172
108000,-0.342248
109000,-0.883207
110000,-0.331412
111000,-0.164988
112000,-0.164988
113000,-0.331672
114000,0.511257
115000,0.6556730000000001
116000,0.7800469999999999
117000,0.7800469999999999
118000,0.932999
119000,1.61262
120000,1.03815
121000,1.3389
122000,1.3389
123000,2.4113499999999997
124000,2.27892
125000,3.38095
126000,3.22774
127000,3.49497
128000,3.49497
129000,3.8892900000000004
130000,4.561999999999999
131000,4.4330300000000005
132000,4.4330300000000005
133000,5.08225
134000,5.06648
135000,5.06648
136000,5.73304
137000,5.56595
138000,5.56595
139000,6.09154
140000,7.02066
141000,7.4573599999999995
142000,7.4573599999999995
143000,7.79311
144000,8.46961
145000,8.3095
146000,9.38525
147000,9.07301
148000,9.07301
149000,9.16617
150000,9.55662
151000,10.488
152000,10.488
153000,10.1704
154000,10.9648
155000,11.458699999999999
156000,12.131400000000001
157000,11.9812
158000,11.9812
159000,12.4914
160000,12.3084
161000,12.980699999999999
162000,12.980699999999999
163000,14.2706
164000,13.4161
165000,14.3618
166000,14.3618
167000,14.6012
168000,15.277
169000,15.3478
170000,15.5938
171000,16.278
172000,16.278
173000,16.3735
174000,17.569
175000,17.5324
176000,17.7719
177000,18.3417
178000,18.3417
179000,18.8326
180000,18.6547
181000,18.907999999999998
182000,18.907999999999998
183000,19.5629
184000,19.4085
185000,20.3475
186000,20.037499999999998
187000,20.037499999999998
188000,20.857300000000002
189000,21.916900000000002
190000,21.6034
191000,21.05
192000,21.05
193000,22.152
194000,21.9695
195000,22.237000000000002
196000,23.6085
197000,23.6085
198000,23.315800000000003
199000,23.3239
200000,23.564500000000002
201000,23.8471
202000,23.8471
203000,24.0893
204000,23.8235
205000,23.9441
206000,24.6425
207000,24.9128
208000,24.9128
209000,25.3159
210000,25.181099999999997
211000,25.463700000000003
212000,25.463700000000003
213000,25.870199999999997
214000,25.760499999999997
215000,25.1914
216000,26.2945
217000,26.2945
218000,25.7639
219000,26.7129
220000,26.2008
221000,26.7688
222000,26.7688
223000,27.063000000000002
224000,26.508100000000002
225000,26.9228
226000,27.653599999999997
227000,27.381300000000003
228000,27.381300000000003
229000,27.538800000000002
230000,27.296200000000002
231000,27.9877
232000,27.9877
233000,27.8934
234000,27.4929
235000,28.2041
236000,27.9492
237000,28.7774
238000,28.7774
239000,29.2314
240000,28.5518
241000,28.4409
242000,28.4409
243000,29.2753
244000,29.3396
245000,28.9514
246000,29.526699999999998
247000,29.3677
248000,28.717
249000,29.703400000000002
250000,29.9969
251000,30.008000000000003
252000,29.0793
253000,30.437700000000003
254000,30.06
255000,30.255699999999997
256000,30.3908
257000,30.0262
258000,29.6127
259000,29.6293
260000,28.9813
261000,30.5415
262000,29.877399999999998
263000,30.4507
264000,30.035700000000002
265000,29.217499999999998
266000,29.134800000000002
267000,29.4193
268000,29.7139
269000,29.3239
270000,29.6312
271000,29.2192
272000,29.23
273000,28.9863
274000,28.9848
275000,29.1311
276000,29.0438
277000,28.8906
278000,28.897199999999998
279000,28.6246
280000,28.6569
281000,29.3493
282000,29.3705
283000,29.3567
284000,28.702499999999997
285000,28.4176
286000,28.994500000000002
287000,27.8932
288000,28.5752
289000,28.6138
290000,28.0323
291000,28.459
292000,27.3609
293000,27.907700000000002
294000,28.320500000000003
295000,27.055200000000003
296000,27.3502
297000,27.199299999999997
298000,27.189700000000002
299000,27.193199999999997
300000,27.45
301000,26.619899999999998
302000,26.3323
303000,26.738899999999997
304000,26.6065
305000,26.8479
306000,26.1552
307000,26.434
308000,26.0001
309000,25.581599999999998
310000,25.6886
311000,25.5304
312000,25.0999
313000,25.065299999999997
314000,24.9205
315000,24.6291
316000,25.029500000000002
317000,23.7816
318000,0.0
319000,0.0
320000,0.0
321000,0.0
322000,0.0
323000,0.0
324000,18.2856
325000,23.6122
326000,23.0531
327000,22.0339
328000,23.122
329000,22.3916
330000,21.69
331000,21.7932
332000,21.474
333000,20.8964
334000,21.5452
335000,20.264499999999998
336000,20.3757
337000,21.058799999999998
338000,19.5047
339000,20.1566
340000,19.307100000000002
341000,18.9771
342000,19.103
343000,19.0698
344000,18.8873
345000,17.7552
346000,17.9997
347000,17.685499999999998
348000,17.804399999999998
