timestamp,Xsensor
0,-35.923500000000004
5000,-35.3943
10000,-34.5771
15000,-33.2053
20000,-31.1787
25000,-28.1373
30000,-25.4316
35000,-21.8798
40000,-16.4781
45000,-12.526
50000,-8.39057
55000,-3.05444
60000,2.42489
65000,7.23071
70000,13.0007
75000,18.0671
80000,22.4658
85000,27.6912
90000,31.6255
95000,34.9427
100000,38.8129
105000,40.5559
110000,44.3893
115000,44.9389
120000,45.906099999999995
125000,46.3219
130000,44.8005
135000,43.2721
140000,40.389799999999994
145000,38.3341
150000,33.9243
155000,30.205900000000003
160000,26.254800000000003
165000,21.7431
170000,16.3851
175000,11.452499999999999
180000,5.97024
185000,0.52201
190000,-4.97292
195000,-9.48181
200000,-15.4918
205000,-18.3585
210000,-23.273600000000002
215000,-25.8734
220000,-30.644
225000,-32.4086
230000,-34.8476
235000,-36.452200000000005
240000,-37.532199999999996
