timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,2687.1299999999997
60000,56459.700000000004
61000,61843.299999999996
62000,61843.299999999996
63000,64535.8
64000,107693.0
65000,110396.0
66000,86094.40000000001
67000,88791.8
68000,86094.40000000001
69000,104991.0
70000,113100.0
71000,132053.0
72000,175564.0
73000,194701.0
74000,208414.0
75000,208414.0
76000,238728.0
77000,249806.0
78000,263697.0
79000,286033.0
80000,300067.0
81000,314162.0
82000,336851.0
83000,342551.0
84000,353986.0
85000,365470.0
86000,382791.0
87000,417806.0
88000,409003.0
89000,423694.0
90000,400234.0
91000,447405.0
92000,438483.0
93000,492618.0
94000,483491.0
95000,495670.0
96000,507931.0
97000,514092.0
98000,523374.0
99000,532707.0
100000,545231.0
101000,557851.0
102000,520275.00000000006
103000,580179.0
104000,589849.0
105000,596330.0
106000,606105.0
107000,615948.0
108000,606105.0
109000,625859.0
110000,632506.0
111000,622548.0
112000,642538.0
113000,645899.0
114000,652646.0
115000,656033.0
116000,659428.0
117000,662833.0
118000,669669.0
119000,669669.0
120000,669669.0
121000,673101.0
122000,673101.0
123000,673101.0
124000,669669.0
125000,673101.0
126000,669669.0
127000,669669.0
128000,666246.0
129000,662833.0
130000,659428.0
131000,649268.0
132000,652646.0
133000,645899.0
134000,642538.0
135000,642538.0
136000,635842.0
137000,629179.0
138000,622548.0
139000,615948.0
140000,609379.0
141000,602840.0
142000,596330.0
143000,589849.0
144000,580179.0
145000,573767.0
146000,567381.0
147000,557851.0
148000,548377.0
149000,542091.0
150000,532707.0
151000,517181.0
152000,514092.0
153000,507931.0
154000,495670.0
155000,489571.0
156000,480459.0
157000,471389.0
158000,462362.0
159000,450388.0
160000,444427.0
161000,432555.0
162000,417806.0
163000,414868.0
164000,406076.0
165000,397318.0
166000,388591.0
167000,379896.0
168000,371230.0
169000,359722.0
170000,351123.0
171000,339700.0
172000,331162.0
173000,314162.0
174000,308516.0
175000,297255.0
176000,288835.0
177000,280435.0
178000,269268.0
179000,252580.00000000003
180000,252580.00000000003
181000,241495.0
182000,233201.0
183000,227681.0
184000,219414.0
185000,205669.0
186000,202924.0
187000,191963.0
188000,189226.0
189000,183757.0
190000,175564.0
191000,170108.0
192000,164658.0
193000,159212.0
194000,153772.0
195000,148335.0
196000,140189.0
197000,137476.0
198000,132053.0
199000,126633.0
200000,123925.0
201000,115805.0
202000,113100.0
203000,115805.0
204000,115805.0
205000,115805.0
206000,113100.0
207000,110396.0
208000,113100.0
209000,110396.0
210000,110396.0
211000,107693.0
212000,110396.0
213000,113100.0
214000,113100.0
