timestamp,Xsensor
0,-9.0269
1000,-9.15337
2000,-8.73759
3000,-8.879
4000,-9.012989999999999
5000,-8.73737
6000,-9.15765
7000,-8.47007
8000,-8.46034
9000,-7.9038200000000005
10000,-8.73272
11000,-8.74422
12000,-8.183359999999999
13000,-7.90711
14000,-6.9354499999999994
15000,-6.93137
16000,-7.214359999999999
17000,-6.65502
18000,-6.379659999999999
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,21.0456
81000,21.225399999999997
82000,22.4741
83000,22.751800000000003
84000,23.0331
85000,21.631600000000002
86000,22.6224
87000,23.1795
88000,22.348
89000,24.6936
90000,23.3304
91000,20.7017
92000,23.4757
93000,22.9177
94000,23.2023
95000,23.4897
96000,23.759999999999998
97000,22.649800000000003
98000,21.2718
99000,23.1966
100000,24.3046
101000,22.8257
102000,24.1956
103000,23.226100000000002
104000,24.060799999999997
105000,22.6731
106000,22.9509
107000,24.063
108000,21.848499999999998
109000,22.126299999999997
110000,21.8519
111000,21.1599
112000,21.442800000000002
113000,21.4511
114000,22.421599999999998
115000,22.2668
116000,20.482100000000003
117000,21.4557
118000,21.0458
119000,19.9113
120000,19.6601
121000,18.5495
122000,18.1437
123000,18.5601
124000,17.457
125000,16.6034
126000,16.208199999999998
127000,14.82
128000,16.4865
129000,16.0733
130000,15.2424
131000,13.5875
132000,14.9688
133000,14.004
134000,13.7318
135000,12.461
136000,12.760499999999999
137000,11.9273
138000,12.069
139000,11.6352
140000,12.072099999999999
141000,9.439269999999999
142000,10.831900000000001
143000,9.5845
144000,9.44617
145000,7.92019
146000,7.50556
147000,8.0648
148000,7.367179999999999
149000,4.315379999999999
150000,5.29708
151000,7.510949999999999
152000,5.29797
153000,4.04379
154000,2.93463
155000,1.40573
156000,3.6340299999999996
157000,0.715751
158000,0.163159
159000,-0.9445859999999999
160000,-1.2236
161000,-2.60968
162000,-0.803325
163000,-2.88446
164000,-3.57465
165000,-4.28005
166000,-3.99225
167000,-5.51734
168000,-6.07228
169000,-5.39438
170000,-5.375970000000001
171000,-7.99359
172000,-8.295350000000001
173000,-6.61812
174000,-6.61995
175000,-7.86618
176000,-8.56097
177000,-10.363999999999999
178000,-11.1962
179000,-9.82592
180000,-9.67033
181000,-12.4344
182000,-10.9156
183000,-11.7546
184000,-11.0581
185000,-13.0023
186000,-13.6903
187000,-12.3064
188000,-13.821299999999999
189000,-13.6939
190000,-13.554699999999999
191000,-14.9408
192000,-14.382900000000001
193000,-14.5219
194000,-14.9373
195000,-14.1096
196000,-14.3873
197000,-14.8032
198000,-14.803700000000001
