timestamp,Xsensor
0,-25.3282
5000,-25.3425
10000,-24.382299999999997
15000,-24.5206
20000,-22.653000000000002
25000,-21.6991
30000,-20.1875
35000,-18.0202
40000,-16.8148
45000,-13.6681
50000,-11.3569
55000,-9.30723
60000,-5.6212100000000005
65000,-2.91779
70000,-0.315917
75000,2.40071
80000,5.78217
85000,7.86083
90000,10.601700000000001
95000,11.9291
100000,14.660499999999999
105000,15.7499
110000,17.2643
115000,17.9159
120000,19.005399999999998
125000,20.0931
130000,20.368199999999998
135000,19.8722
140000,20.1336
145000,19.0189
150000,18.477800000000002
155000,16.654799999999998
160000,0.0
165000,0.0
170000,11.228
175000,0.0
180000,0.0
185000,3.5042
190000,1.27076
195000,-1.0792599999999999
200000,-4.54825
205000,-7.172829999999999
210000,-8.96932
215000,-10.639700000000001
220000,-12.3115
225000,-14.1014
230000,-16.2692
235000,-17.5096
240000,-18.598799999999997
245000,-19.8312
250000,-20.4998
255000,-20.637800000000002
260000,-19.9208
