timestamp,Xsensor
0,-0.561134
5000,-0.163166
10000,-0.266802
15000,-0.541874
20000,-0.124651
25000,0.156475
30000,0.120101
35000,0.7013459999999999
40000,1.1203999999999998
45000,1.53814
50000,2.08985
55000,2.9366700000000003
60000,2.38047
65000,3.33489
70000,3.74815
75000,4.06461
80000,4.60551
85000,4.7329
90000,4.576490000000001
95000,5.30386
100000,6.704470000000001
105000,6.699459999999999
110000,7.11006
115000,8.21138
120000,7.813409999999999
125000,0.0
130000,8.65653
135000,8.93238
140000,9.62332
145000,10.6487
150000,10.8976
155000,11.5783
160000,12.717
165000,13.274299999999998
170000,13.5792
175000,14.2704
180000,15.389100000000001
185000,15.4038
190000,16.539099999999998
195000,16.963700000000003
200000,17.9695
205000,17.826900000000002
210000,18.5273
215000,19.0996
220000,19.8158
225000,20.1172
230000,20.4042
235000,21.252
240000,22.002
245000,22.2845
250000,22.3111
255000,23.8684
260000,23.328
265000,24.3278
270000,24.4773
275000,25.0611
280000,24.9522
285000,26.3716
290000,26.6806
295000,26.414199999999997
300000,26.6096
305000,26.9042
310000,26.8167
315000,27.532899999999998
320000,27.9971
325000,28.707
330000,28.3501
335000,28.2167
340000,28.9622
345000,28.0276
350000,28.3214
355000,28.3841
360000,29.0875
365000,28.8725
370000,29.586399999999998
375000,29.0914
380000,29.372
385000,29.006999999999998
390000,29.3243
395000,28.669700000000002
400000,28.8612
405000,29.1774
410000,29.3493
415000,28.531299999999998
420000,28.0284
425000,28.3393
430000,28.3638
435000,28.2602
440000,27.8704
445000,28.0474
450000,27.8008
455000,27.6864
460000,26.622
465000,26.498800000000003
470000,26.267
475000,26.5727
480000,26.019099999999998
485000,25.6489
490000,24.968
495000,24.8477
500000,25.1835
505000,24.3345
510000,0.0
515000,19.7796
520000,16.6914
525000,11.8539
530000,32.952
535000,15.9419
540000,7.501869999999999
545000,18.342499999999998
550000,15.9419
555000,11.629900000000001
560000,9.61565
565000,11.599200000000002
570000,12.7076
575000,30.4158
580000,11.489799999999999
585000,22.325599999999998
590000,-18.4621
595000,18.0952
600000,8.421710000000001
605000,30.540499999999998
610000,18.0338
615000,10.542499999999999
620000,17.799500000000002
625000,7.400849999999999
630000,27.3858
635000,24.368399999999998
640000,5.532760000000001
645000,7.39427
650000,6.21625
655000,7.45724
660000,12.6092
665000,23.203699999999998
670000,6.30244
675000,25.7694
680000,13.825199999999999
685000,18.099999999999998
690000,30.5416
695000,10.5029
700000,5.19743
705000,8.644829999999999
710000,18.0786
715000,18.291900000000002
720000,8.764899999999999
725000,8.421710000000001
730000,24.2702
735000,26.5588
740000,8.40614
745000,4.189780000000001
750000,6.32749
755000,19.0829
760000,27.4398
765000,25.4697
770000,23.136400000000002
775000,26.5652
780000,29.8986
785000,17.0833
790000,9.76275
795000,14.5826
800000,5.42935
805000,20.105
810000,13.7419
815000,14.5757
820000,18.0919
825000,14.768
830000,13.4831
835000,17.9848
840000,10.5822
845000,18.0232
850000,33.0346
855000,22.287
860000,12.937
865000,9.40493
870000,7.39584
