timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,84939.6
35000,103015.0
40000,157471.0
45000,230849.0
50000,316319.0
55000,401464.0
60000,475303.0
65000,555091.0
70000,629475.0
75000,701388.0
80000,756544.0
85000,788859.0
90000,814737.0
95000,826047.0
100000,803562.0
105000,767203.0
110000,704758.0
115000,639050.0
120000,558119.0
125000,463772.0
130000,354437.0
135000,252029.99999999997
140000,152267.0
145000,72045.6
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
