timestamp,Xsensor
0,-20.8304
5000,-19.9834
10000,-19.1231
15000,-18.5731
20000,-16.8666
25000,-15.322
30000,-13.9277
35000,-11.5556
40000,-9.44824
45000,-7.06685
50000,-5.273280000000001
55000,-3.8584199999999997
60000,-0.251765
65000,1.7338
70000,3.9461600000000003
75000,6.3194
80000,8.54867
85000,10.486799999999999
90000,12.582899999999999
95000,13.993599999999999
100000,15.4111
105000,16.657999999999998
110000,17.0871
115000,17.5073
120000,17.704900000000002
125000,17.010299999999997
130000,16.6232
135000,16.229
140000,15.1417
145000,13.1975
150000,11.313
155000,9.818529999999999
160000,7.0681899999999995
165000,5.28835
170000,2.1716699999999998
175000,-0.050703
180000,-2.77839
185000,-4.8249
190000,-6.901470000000001
195000,-8.520470000000001
200000,-10.423300000000001
205000,-11.389800000000001
210000,-12.619299999999999
215000,-13.29
220000,-13.6801
225000,-13.548300000000001
