timestamp,Xsensor
0,-36.7357
5000,-36.1165
10000,-35.242
15000,-34.8827
20000,-34.6851
25000,-34.3482
30000,-33.0398
35000,-32.2924
40000,-30.7241
45000,-30.5335
50000,-28.683
55000,-27.960700000000003
60000,-26.523
65000,-24.8673
70000,-22.7712
75000,-20.819
80000,-19.2932
85000,-17.0681
90000,-15.7163
95000,-13.125
100000,-11.0663
105000,-8.34489
110000,-6.16521
115000,-4.43529
120000,-1.7412599999999998
125000,0.405323
130000,2.9473000000000003
135000,5.35569
140000,6.6825
145000,8.919120000000001
150000,11.0607
155000,13.882299999999999
160000,15.990299999999998
165000,17.8721
170000,19.4141
175000,21.417099999999998
180000,22.7132
185000,24.3046
190000,26.296799999999998
195000,27.7296
200000,28.4966
205000,30.073
210000,30.581599999999998
215000,31.461899999999996
220000,32.6436
225000,32.5947
230000,34.0356
235000,34.2759
240000,33.9344
245000,33.9953
250000,33.387299999999996
255000,32.9504
260000,33.7139
265000,32.8391
270000,31.1076
275000,31.204300000000003
280000,30.2294
285000,28.3677
290000,28.3331
295000,26.656200000000002
300000,24.817600000000002
305000,23.413
310000,21.9999
315000,20.4532
320000,18.196800000000003
325000,17.5234
330000,14.604
335000,12.9051
340000,11.0839
345000,8.36201
350000,6.24346
355000,4.6201
360000,2.92586
365000,0.311033
370000,-1.4952699999999999
375000,-3.83595
380000,-5.0584999999999996
385000,-7.77888
390000,-9.98985
395000,-12.066099999999999
400000,-13.9444
405000,-15.304299999999998
410000,-17.9231
415000,-18.698999999999998
420000,-20.3574
425000,-22.119500000000002
430000,-23.5734
435000,-24.929199999999998
440000,-25.5661
445000,-27.4614
450000,-27.9543
455000,-28.6058
460000,-29.6467
465000,-29.878899999999998
470000,-30.4672
