timestamp,Xsensor
0,-43.0553
1000,-43.0553
2000,-42.7735
3000,-41.942099999999996
4000,-41.942099999999996
5000,-41.104
6000,-40.252900000000004
7000,-40.252900000000004
8000,-39.1567
9000,-38.8741
10000,-38.0399
11000,-38.0399
12000,-36.2408
13000,-35.262899999999995
14000,-33.7563
15000,-33.4568
16000,-29.3058
17000,-29.3058
18000,-30.530800000000003
19000,-29.1431
20000,-27.057199999999998
21000,-27.057199999999998
22000,-26.0763
23000,-23.9858
24000,-22.8737
25000,-20.6527
26000,-19.5357
27000,-19.5357
28000,-16.613
29000,-18.1405
30000,-17.3008
31000,-17.3008
32000,-13.422500000000001
33000,-11.0596
34000,-8.83781
35000,-8.83781
36000,-7.301
37000,-6.74229
38000,-4.775950000000001
39000,-3.54279
40000,-2.5745500000000003
41000,-2.5745500000000003
42000,-0.203507
43000,1.74746
44000,3.8311499999999996
45000,4.67096
46000,5.22397
47000,5.22397
48000,8.423150000000001
49000,10.378
50000,10.927999999999999
51000,10.927999999999999
52000,13.157300000000001
53000,16.0719
54000,18.4402
55000,17.0505
56000,18.4479
57000,18.4479
58000,20.1173
59000,21.788
60000,23.0458
61000,23.0458
62000,25.6889
63000,26.2504
64000,27.0914
65000,27.9289
66000,27.9289
67000,29.5981
68000,30.580999999999996
69000,31.268700000000003
70000,32.2418
71000,32.2418
72000,33.787800000000004
73000,34.6186
74000,34.9026
75000,35.325199999999995
76000,35.607
77000,35.607
78000,36.1836
79000,37.1443
80000,37.7041
81000,37.7041
82000,37.994499999999995
83000,38.6911
84000,38.6911
85000,39.242200000000004
86000,38.9803
87000,38.9803
88000,39.1235
89000,38.4323
90000,39.1168
91000,39.1168
92000,38.3071
93000,37.893
94000,36.788700000000006
95000,38.7577
96000,36.6665
97000,36.6665
98000,35.835
99000,35.002
100000,34.4535
101000,34.4535
102000,33.3496
103000,32.9359
104000,32.255799999999994
105000,32.534099999999995
106000,31.415099999999995
107000,31.415099999999995
108000,28.6446
109000,28.365699999999997
110000,27.670499999999997
111000,27.670499999999997
112000,25.4562
113000,24.252200000000002
114000,24.7753
115000,24.7753
116000,21.5807
117000,20.1945
118000,18.9472
119000,17.9714
120000,15.881900000000002
121000,15.881900000000002
122000,15.0559
123000,13.3932
124000,12.563699999999999
125000,10.764199999999999
126000,9.628
127000,9.628
128000,6.7334
129000,6.04453
130000,4.6465700000000005
131000,4.6465700000000005
132000,2.42465
133000,0.336627
134000,-1.189
135000,1.31445
136000,1.31445
137000,-2.0206000000000004
138000,-8.27058
139000,-6.33008
140000,-8.26216
141000,-8.26216
142000,-10.7772
143000,-7.1781
144000,-12.864700000000001
145000,-12.3156
146000,-12.3156
147000,-16.6306
148000,-18.0181
149000,-18.996199999999998
150000,-19.6881
151000,-19.6881
152000,-22.479
153000,-24.011699999999998
154000,-24.8584
155000,-25.4117
156000,-26.4796
157000,-26.4796
158000,-28.7522
159000,-32.783500000000004
160000,-29.7155
161000,-29.7155
162000,-32.3807
163000,-32.8005
164000,-34.0585
165000,-34.0585
166000,-34.3455
167000,-35.4598
168000,-36.1732
169000,-37.2548
170000,-38.114700000000006
171000,-38.114700000000006
172000,-37.987
173000,-38.409
174000,-38.4125
175000,-39.5386
176000,-39.332699999999996
177000,-39.332699999999996
178000,-39.823
179000,-40.1038
180000,-40.9435
