timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,64315.1
65000,139275.0
70000,244074.0
75000,359925.0
80000,486903.0
85000,598026.0
90000,708138.0
95000,781589.0
100000,845212.0
105000,880802.0
110000,893009.0
115000,876773.0
120000,829848.0
125000,767203.0
130000,694677.0
135000,610522.0
140000,519182.99999999994
145000,432394.0
150000,343494.0
155000,254686.00000000003
160000,175719.0
165000,108186.0
170000,51439.3
175000,15425.599999999999
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,0.0
