timestamp,Xsensor
0,10568.5
5000,5284.18
10000,10568.5
15000,13210.8
20000,18495.600000000002
25000,21138.2
30000,21138.2
35000,29066.9
40000,31710.2
45000,36997.5
50000,36997.5
55000,68748.1
60000,92604.90000000001
65000,137824.0
70000,188705.0
75000,240087.0
80000,259173.0
85000,292123.0
90000,339379.0
95000,387437.0
100000,410375.0
105000,416145.0
110000,404620.0
115000,376049.0
120000,344988.0
125000,300411.0
130000,250981.99999999997
135000,202172.0
140000,140492.0
145000,84647.5
150000,29066.9
155000,18495.600000000002
160000,5284.18
165000,7926.31
170000,5284.18
175000,7926.31
180000,5284.18
185000,10568.5
190000,10568.5
195000,13210.8
200000,13210.8
205000,13210.8
