timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,51077.6
60000,56459.700000000004
61000,51077.6
62000,64535.8
63000,107693.0
64000,75310.7
65000,72616.20000000001
66000,94188.7
67000,110396.0
68000,140189.0
69000,208414.0
70000,194701.0
71000,208414.0
72000,233201.0
73000,255356.00000000003
74000,291639.0
75000,286033.0
76000,328322.0
77000,348263.0
78000,371230.0
79000,391496.0
80000,414868.0
81000,432555.0
82000,486529.0
83000,480459.0
84000,489571.0
85000,542091.0
86000,551529.0
87000,576970.0
88000,596330.0
89000,619244.0
90000,639186.0
91000,662833.0
92000,683454.0
93000,707959.0
94000,722195.0
95000,747549.0
96000,766029.0
97000,777276.0
98000,800153.0
99000,819638.0
100000,835523.0
101000,851691.0
102000,872333.0
103000,889219.0
104000,897795.0
105000,919650.0
106000,933069.0
107000,951349.0
108000,951349.0
109000,970110.0
110000,974881.0
111000,994311.0
112000,1004250.0000000001
113000,1014340.0
114000,1019450.0
115000,1024600.0
116000,1029800.0
117000,1035040.0
118000,1040319.9999999999
119000,1045660.0
120000,1035040.0
121000,1045660.0
122000,1051040.0
123000,1045660.0
124000,1045660.0
125000,1040319.9999999999
126000,1040319.9999999999
127000,1035040.0
128000,1029800.0
129000,1024600.0
130000,1014340.0
131000,1009269.9999999999
132000,994311.0
133000,984525.0
134000,974881.0
135000,965373.0
136000,955993.0
137000,942152.0
138000,928570.0
139000,915230.0
140000,902117.0
141000,884965.0
142000,872333.0
143000,855780.0
144000,843570.0
145000,823583.0
146000,807899.0
147000,792469.0
148000,769764.0
149000,762307.0
150000,732990.0
151000,722195.0
152000,704428.0
153000,686924.0
154000,666246.0
155000,645899.0
156000,629179.0
157000,609379.0
158000,589849.0
159000,570571.0
160000,551529.0
161000,529590.0
162000,511009.00000000006
163000,492618.0
164000,468376.0
165000,453375.0
166000,435517.0
167000,414868.0
168000,394405.0
169000,377004.0
170000,353986.0
171000,336851.0
172000,305697.0
173000,294446.0
174000,277640.0
175000,258133.99999999997
176000,238728.0
177000,224923.0
178000,205669.0
179000,189226.0
180000,175564.0
181000,159212.0
182000,145619.0
183000,134764.0
184000,115805.0
185000,104991.0
186000,86094.40000000001
187000,83397.6
188000,75310.7
189000,67228.8
190000,56459.700000000004
191000,56459.700000000004
192000,53768.5
193000,53768.5
194000,56459.700000000004
195000,53768.5
196000,5374.280000000001
197000,8061.469999999999
198000,5374.280000000001
199000,8061.469999999999
200000,5374.280000000001
201000,13436.0
202000,0.0
203000,2687.1299999999997
204000,5374.280000000001
205000,0.0
206000,0.0
207000,13436.0
208000,0.0
209000,13436.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,5374.280000000001
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
282000,0.0
283000,0.0
284000,0.0
285000,0.0
286000,0.0
287000,0.0
288000,0.0
289000,0.0
290000,0.0
291000,0.0
292000,0.0
293000,0.0
294000,0.0
295000,0.0
296000,0.0
297000,0.0
298000,2687.1299999999997
299000,2687.1299999999997
300000,0.0
301000,10748.7
