timestamp,Xsensor
0,-10.4841
5000,-9.93779
10000,-9.79842
15000,-9.24671
20000,-8.423580000000001
25000,-8.27819
30000,-7.31019
35000,-7.31542
40000,-7.31531
45000,63.800799999999995
50000,-5.798690000000001
55000,-5.66507
60000,-5.11248
65000,-4.92871
70000,-4.8468
75000,-3.17699
80000,-3.73649
85000,-3.06809
90000,-2.35433
95000,-2.4953800000000004
100000,-1.1046500000000001
105000,-0.96977
110000,-0.5640850000000001
115000,0.264957
120000,0.957185
125000,0.578746
130000,61.0929
135000,2.47563
140000,-1.83276
145000,-9.787230000000001
150000,-19.6366
155000,-29.3259
160000,-36.099700000000006
165000,-39.659800000000004
170000,-42.549899999999994
175000,-42.7929
180000,-44.293299999999995
185000,-44.9559
190000,-44.2596
195000,-45.2236
200000,-57.920700000000004
205000,-44.3709
